GRADUATED,ratio_proportion_change4b-cms-013,0005d5fd-cdce-40d6-9b91-2ef847430621,True,11,OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:INITIAL_HINT:ERROR:OK,0	0	0	0	0	0	0:0	0	0	0	0:0:0:2:2:0:0,0	0	0	0	1	1	1	2	2	2	0
GRADUATED,ratio_proportion_mix4-059,18b9dc5c-3def-42c6-a2d1-590606519897,True,11,OK	OK	OK	OK	ERROR:OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0:0	0	0	0	0	0	0,0	1	1	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-166,18b9dc5c-3def-42c6-a2d1-590606519897,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-074,18c3860d-ab1b-49a2-8ae2-7a5ced5cd421,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-115,18c3860d-ab1b-49a2-8ae2-7a5ced5cd421,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-155,18c3860d-ab1b-49a2-8ae2-7a5ced5cd421,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_mix4-099,18d42aa8-d1e7-4fa2-a72b-ad8bc846446b,True,8,ERROR:INITIAL_HINT:OK	OK	BUG:ERROR	OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	ERROR	OK	BUG:OK,0:2:0	0	0:0	0	0:2:3:0	0	0	0:0,0	0	0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-122,18d42aa8-d1e7-4fa2-a72b-ad8bc846446b,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-155,18d42aa8-d1e7-4fa2-a72b-ad8bc846446b,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-086,19172b5f-ae54-472e-bc38-008d6786aebe,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-094,19172b5f-ae54-472e-bc38-008d6786aebe,True,12,OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:OK,0	0	0:0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-166,19172b5f-ae54-472e-bc38-008d6786aebe,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-131,1917e130-be75-4f5d-b95c-4bacd2276f74,True,12,OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-164,1917e130-be75-4f5d-b95c-4bacd2276f74,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0:0	0	0,0	0	0	1	1	1	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-196,1917e130-be75-4f5d-b95c-4bacd2276f74,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	1	1	0
GRADUATED,ratio_proportion_change4b-cms-041,1918cf16-f75c-492d-b507-375118eb20fd,True,13,OK	OK	BUG:BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	ERROR:OK	OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK,0	0	0:0:1:2:3:4:0	0:0	0	0	0:0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-097,1918cf16-f75c-492d-b507-375118eb20fd,True,14,OK	OK	ERROR:BUG	ERROR:INITIAL_HINT:OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	BUG:BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0:2:0	0:2:3:4:0	0	0	0:0:1:2:3:0	0	0	0	0	0	0,0	0	0	0	0	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-172,1918cf16-f75c-492d-b507-375118eb20fd,True,10,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-038,194db1d6-af8a-4a9c-b11e-e98946a1e6fe,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG	OK	ERROR:OK,0	0	0	0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	2	2	2	0	2	0
GRADUATED,ratio_proportion_mix4-075,194db1d6-af8a-4a9c-b11e-e98946a1e6fe,True,9,OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK,0	0	0	0	0	0	0	0:0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,194db1d6-af8a-4a9c-b11e-e98946a1e6fe,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-013,19536a13-2289-46d7-9cfe-ccf02e1660c5,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-106,19536a13-2289-46d7-9cfe-ccf02e1660c5,True,11,OK	OK	OK	OK	BUG:ERROR	OK	ERROR:ERROR	ERROR:HINT_LEVEL_CHANGE:OK	OK	OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK,0	0	0	0	0:0	0	0:0	0:3:0	0	0	0:2:3:0,0	0	0	0	0	1	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-122,19536a13-2289-46d7-9cfe-ccf02e1660c5,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-057,198b9297-7d4d-4cef-9594-1318c611b962,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	0	0
GRADUATED,ratio_proportion_mix4-115,198b9297-7d4d-4cef-9594-1318c611b962,True,4,BUG:OK	OK	OK	OK,0:0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-172,198b9297-7d4d-4cef-9594-1318c611b962,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-012,1996e6cb-23a1-436c-ba50-007b9f714faa,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	2	0
GRADUATED,ratio_proportion_mix4-122,1996e6cb-23a1-436c-ba50-007b9f714faa,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-174,1996e6cb-23a1-436c-ba50-007b9f714faa,True,7,OK	OK	BUG:OK	OK	OK	OK	BUG:OK,0	0	0:0	0	0	0	0:0,0	0	0	0	2	2	0
GRADUATED,ratio_proportion_mix4-113,19f30f9f-f3dc-4276-908e-e46954fb254f,True,8,OK	OK	BUG:OK	OK	OK	OK	BUG:OK	BUG:OK,0	0	0:0	0	0	0	0:0	0:0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-122,19f30f9f-f3dc-4276-908e-e46954fb254f,True,9,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4a-cms-022,19f30f9f-f3dc-4276-908e-e46954fb254f,True,10,OK	BUG	OK	OK	OK	OK	OK	BUG:OK	OK	OK,0	0	0	0	0	0	0	0:0	0	0,0	0	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_change4b-cms-012,19fcfbbb-fd0c-464e-8491-b0b790dd1d89,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-017,19fcfbbb-fd0c-464e-8491-b0b790dd1d89,True,5,OK	OK	OK	OK	ERROR:OK,0	0	0	0	0:0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-032,19fcfbbb-fd0c-464e-8491-b0b790dd1d89,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-122,19fdc8e1-cf18-4695-aa86-f366089ad1cd,True,11,OK	OK	OK	OK	OK	OK	OK	OK	BUG:ERROR	OK	OK,0	0	0	0	0	0	0	0	0:0	0	0,0	0	0	0	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_mix4-129,19fdc8e1-cf18-4695-aa86-f366089ad1cd,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-144,19fdc8e1-cf18-4695-aa86-f366089ad1cd,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-020,1a41e6e8-80f9-4c8d-a9ea-f6c13e6dda6e,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-074,1a41e6e8-80f9-4c8d-a9ea-f6c13e6dda6e,True,13,OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	1:2	0	0	0	0	0	0	0,0	0	0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-172,1a41e6e8-80f9-4c8d-a9ea-f6c13e6dda6e,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-074,1a4bf6aa-195b-4da1-a0ee-1600605c9449,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-075,1a4bf6aa-195b-4da1-a0ee-1600605c9449,True,9,BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	2	0
GRADUATED,ratio_proportion_mix4-196,1a4bf6aa-195b-4da1-a0ee-1600605c9449,True,8,OK	BUG:OK	OK	OK	OK	OK	ERROR:OK	OK,0	0:0	0	0	0	0	0:0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-164,1a6f2afd-28ba-487f-9985-3b9b9f52a550,True,4,OK	OK	OK	ERROR:ERROR:OK,0	0	0	0:0:0,0	0	0	0
GRADUATED,ratio_proportion_mix4-172,1a6f2afd-28ba-487f-9985-3b9b9f52a550,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-081,1a6f2afd-28ba-487f-9985-3b9b9f52a550,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	1	1	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-043,1a9f526c-8cca-4380-b06d-e17e9d8941e3,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-164,1a9f526c-8cca-4380-b06d-e17e9d8941e3,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-044,1a9f526c-8cca-4380-b06d-e17e9d8941e3,True,7,BUG	OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:OK,0	0	0	0	0	0	0:0:0:2:0,1	1	0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-012,1ac2f4b3-fe49-485b-bd51-94158d99a2f8,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-105,1ac2f4b3-fe49-485b-bd51-94158d99a2f8,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-067,1ac2f4b3-fe49-485b-bd51-94158d99a2f8,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	1	1	0	0	1	0
PROMOTED,ratio_proportion_change4b-cms-017,1ac76ff0-f4fc-479a-a27c-52f168f68bf9,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	2	2	2	0	2	0
PROMOTED,ratio_proportion_change4b-cms-063,1ac76ff0-f4fc-479a-a27c-52f168f68bf9,True,11,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK,0:2:0	0	0	0	0	0	0	0	0	0:0	0,0	0	0	0	1	1	1	1	2	2	0
PROMOTED,ratio_proportion_change4b-cms-091,1ac76ff0-f4fc-479a-a27c-52f168f68bf9,True,8,OK	OK	OK	OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	0
GRADUATED,ratio_proportion_mix4-074,1acc90be-dd6a-4614-b225-122941a6e3d8,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-091,1acc90be-dd6a-4614-b225-122941a6e3d8,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-155,1acc90be-dd6a-4614-b225-122941a6e3d8,True,10,OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK,0	0	0	0	0	0	0	0:0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-076,1ad7ace8-5de2-4f01-a8f0-8b7613aaceaf,True,4,OK	BUG:OK	OK	OK,0	0:0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-106,1ad7ace8-5de2-4f01-a8f0-8b7613aaceaf,True,5,OK	BUG:BUG:OK	OK	OK	OK,0	0:0:0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-075,1ad7ace8-5de2-4f01-a8f0-8b7613aaceaf,True,7,OK	OK	OK	OK	OK	ERROR:OK	OK,0	0	0	0	0	0:0	0,0	0	1	0	1	0	0
GRADUATED,ratio_proportion_change4b-cms-016,1ae3d05e-2dd6-463d-91bf-dc45d3347539,True,7,OK	OK	OK	OK	BUG:INITIAL_HINT:HINT_LEVEL_CHANGE	OK	OK,0	0	0	0	0:1:2	0	0,0	0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-037,1ae3d05e-2dd6-463d-91bf-dc45d3347539,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-166,1ae3d05e-2dd6-463d-91bf-dc45d3347539,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-036,1ae7b545-745f-46d2-b7df-0234ed13dc77,True,8,OK	ERROR	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-042,1ae7b545-745f-46d2-b7df-0234ed13dc77,True,5,OK	OK	OK	OK	ERROR:OK,0	0	0	0	0:0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-099,1ae7b545-745f-46d2-b7df-0234ed13dc77,True,6,INITIAL_HINT:ERROR:OK	ERROR:OK	OK	ERROR:OK	OK	OK,2:0:0	0:0	0	0:0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-052,1b04b6fc-0221-488d-b00a-48d9aeeefa54,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-076,1b04b6fc-0221-488d-b00a-48d9aeeefa54,True,11,OK	ERROR:ERROR:ERROR:INITIAL_HINT:INITIAL_HINT:ERROR:INITIAL_HINT:ERROR:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0:0:2:2:0:2:0:0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-166,1b04b6fc-0221-488d-b00a-48d9aeeefa54,True,9,OK	ERROR:OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-097,1b0e7daa-143e-4509-b68a-874400245019,True,11,OK	OK	ERROR:ERROR:OK	ERROR:ERROR:BUG:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:ERROR:INITIAL_HINT:INITIAL_HINT:ERROR:HINT_LEVEL_CHANGE:OK	OK	OK	ERROR	OK	OK	OK	OK,0	0	0:0:0	0:0:0:0:2:3:0:3:3:0:4:0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_mix4-149,1b0e7daa-143e-4509-b68a-874400245019,True,11,OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0:0:0:2:3:0:3:4:0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-155,1b0e7daa-143e-4509-b68a-874400245019,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_change4b-cms-007,1b1343fd-1d58-44d5-8053-191911846616,True,11,ERROR:INITIAL_HINT:OK	OK	BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK,0:2:0	0	0:1:2:0	0	0	0	0	0	1:2:3:0	0	0,0	0	0	0	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4-155,1b1343fd-1d58-44d5-8053-191911846616,True,11,OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:OK	OK	OK,0	0	0	0	0	0	0	0	0:0:0	0	0,0	0	0	2	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4a-cms-064,1b1343fd-1d58-44d5-8053-191911846616,True,13,ERROR:BUG:BUG:OK	BUG	BUG:OK	BUG:OK	OK	OK	OK	BUG:BUG:OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	ERROR:ERROR:OK,0:0:0:0	0	0:0	0:0	0	0	0	0:0:0	0	0	1:2:3:0	0	0:0:0,0	1	0	1	2	0	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-015,1b1a151b-5fce-4b1f-b1e2-33c498a92bab,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-064,1b1a151b-5fce-4b1f-b1e2-33c498a92bab,True,12,OK	OK	BUG:BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0:0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	1	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-103,1b1a151b-5fce-4b1f-b1e2-33c498a92bab,True,8,BUG:OK	OK	OK	OK	OK	OK	ERROR	OK,0:0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-012,1b37a8b3-58ab-4aef-ab29-cc1e70cfd176,True,13,OK	OK	OK	OK	OK	OK	ERROR:OK	ERROR	OK	OK	BUG	OK	OK,0	0	0	0	0	0	0:0	0	0	0	0	0	0,0	0	0	0	2	2	2	0	2	2	0	1	0
GRADUATED,ratio_proportion_change4b-cms-015,1b37a8b3-58ab-4aef-ab29-cc1e70cfd176,True,11,OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK,0	0	0	0	0	0	0	0	0:0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-184,1b37a8b3-58ab-4aef-ab29-cc1e70cfd176,True,14,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	1	1	0	0	2	2	2	2	2	0	0	1	0
GRADUATED,ratio_proportion_change4b-cms-017,1b4b519b-ffb4-4c1a-a7a3-e6c476fb7bc9,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-019,1b4b519b-ffb4-4c1a-a7a3-e6c476fb7bc9,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-032,1b4b519b-ffb4-4c1a-a7a3-e6c476fb7bc9,True,5,OK	OK	OK	OK	ERROR:BUG:OK,0	0	0	0	0:0:0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-013,1ba9e4df-f7b5-4637-b69c-655315c86431,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-048,1ba9e4df-f7b5-4637-b69c-655315c86431,True,14,OK	BUG	OK	BUG:ERROR:INITIAL_HINT:OK	OK	OK	BUG:BUG:BUG	OK	OK	OK	ERROR	ERROR	OK	OK,0	0	0	0:0:2:0	0	0	0:0:0	0	0	0	0	0	0	0,0	0	0	0	0	1	1	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-098,1ba9e4df-f7b5-4637-b69c-655315c86431,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-007,1bf028df-b41c-4a05-b4f2-0bf0ec5b47e5,True,11,OK	BUG:BUG:BUG:OK	BUG:OK	OK	OK	OK	BUG:OK	OK	OK	ERROR:OK	OK,0	0:0:0:0	0:0	0	0	0	0:0	0	0	0:0	0,0	0	0	0	2	2	2	0	2	2	0
GRADUATED,ratio_proportion_change4b-cms-035,1bf028df-b41c-4a05-b4f2-0bf0ec5b47e5,True,10,OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:OK	OK	ERROR:OK,0	0	0	0	0	0	0	0:0:0	0	0:0,0	0	0	0	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-166,1bf028df-b41c-4a05-b4f2-0bf0ec5b47e5,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-034,1bf8a281-5d06-473d-ab41-0b8c815987db,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-131,1bf8a281-5d06-473d-ab41-0b8c815987db,False,16,OK	ERROR:BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	OK	BUG:OK,0	0:0:0	0	0	0	0	0	0	0	0	0:0	0	0	0	0	0:0,0	0	0	0	1	1	1	1	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-164,1bf8a281-5d06-473d-ab41-0b8c815987db,True,13,BUG:BUG:OK	OK	OK	OK	OK	OK	OK	OK	BUG:OK	OK	ERROR	OK	OK,0:0:0	0	0	0	0	0	0	0	0:0	0	0	0	0,0	0	0	1	1	1	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,1bfae669-20bd-4a17-89c6-d85dad7c30db,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-187,1bfae669-20bd-4a17-89c6-d85dad7c30db,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-030,1bfae669-20bd-4a17-89c6-d85dad7c30db,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	1	1	0	0	0
GRADUATED,ratio_proportion_mix4-074,1c3b15c5-2c32-4563-9021-cbda13c81040,True,4,OK	OK	ERROR:OK	OK,0	0	0:0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-075,1c3b15c5-2c32-4563-9021-cbda13c81040,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-166,1c3b15c5-2c32-4563-9021-cbda13c81040,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-108,1c44307d-cf01-4563-a4c8-d13cb5a93f33,True,11,OK	BUG:ERROR:OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:OK,0	0:0:0	0	0	0	0	0	0	0	0	0:0:0:2:0,0	1	0	1	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4a-cms-012,1c44307d-cf01-4563-a4c8-d13cb5a93f33,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	1	0	1	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4a-cms-027,1c44307d-cf01-4563-a4c8-d13cb5a93f33,True,10,BUG:OK	ERROR:BUG:OK	OK	BUG:BUG	OK	ERROR:OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:OK,0:0	0:0:0	0	0:0	0	0:0	0	0	0	0:0:0:2:0,0	1	0	1	0	1	1	1	0	0
GRADUATED,ratio_proportion_change4b-cms-015,1cd3e039-a3d7-491f-9a64-9af3fa26e47c,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-081,1cd3e039-a3d7-491f-9a64-9af3fa26e47c,True,10,INITIAL_HINT:ERROR:OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK,2:0:0	0	0	0	0	0	0	0:0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-091,1cd3e039-a3d7-491f-9a64-9af3fa26e47c,True,10,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	BUG	OK	OK,0:2:0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	0	2	0
