{'epoch': 0, 'iter': 0, 'avg_loss': 0.23055125885834318, 'avg_acc': 10.714285714285714, 'loss': 0.23055125885834318}
{'epoch': 7, 'iter': 80, 'avg_loss': 0.17878022200108518, 'avg_acc': 0.1267636684303351, 'loss': 0.18362237970515186}
{'epoch': 7, 'iter': 90, 'avg_loss': 0.17774481811428683, 'avg_acc': 0.13736263736263737, 'loss': 0.1381249293262954}
{'epoch': 7, 'iter': 100, 'avg_loss': 0.17707305395297251, 'avg_acc': 0.11492220650636492, 'loss': 0.14790186879378908}
{'epoch': 7, 'iter': 110, 'avg_loss': 0.17803403151773223, 'avg_acc': 0.09250321750321751, 'loss': 0.18398214240940952}
{'epoch': 7, 'iter': 120, 'avg_loss': 0.17878281181370323, 'avg_acc': 0.08116883116883117, 'loss': 0.19144990610428586}
{'epoch': 7, 'iter': 130, 'avg_loss': 0.18089244428802215, 'avg_acc': 0.05111777535441658, 'loss': 0.30481994261832107}
{'epoch': 7, 'iter': 140, 'avg_loss': 0.18048582051119377, 'avg_acc': 0.07915400202634244, 'loss': 0.1623764980894131}
{'epoch': 7, 'iter': 150, 'avg_loss': 0.18036577806344173, 'avg_acc': 0.06799905392620624, 'loss': 0.1689215274860284}
{'epoch': 7, 'iter': 160, 'avg_loss': 0.17951286942132114, 'avg_acc': 0.06100266193433895, 'loss': 0.2103525083990202}
{'epoch': 7, 'iter': 170, 'avg_loss': 0.1797749651143527, 'avg_acc': 0.05482456140350877, 'loss': 0.21061384282802464}
{'epoch': 7, 'iter': 180, 'avg_loss': 0.1798483651222091, 'avg_acc': 0.041929755327545386, 'loss': 0.2566093616177178}
{'epoch': 7, 'iter': 190, 'avg_loss': 0.18017439868301, 'avg_acc': 0.042071802543006735, 'loss': 0.2619385222808757}
{'epoch': 7, 'iter': 200, 'avg_loss': 0.18057164626478003, 'avg_acc': 0.053304904051172705, 'loss': 0.18298376544095973}
{'epoch': 7, 'iter': 210, 'avg_loss': 0.1806261205295382, 'avg_acc': 0.04019972918077184, 'loss': 0.24480342084072096}
{'epoch': 7, 'iter': 220, 'avg_loss': 0.18080899119458024, 'avg_acc': 0.04848093083387201, 'loss': 0.17475850175625443}
{'epoch': 7, 'iter': 230, 'avg_loss': 0.18113681906604306, 'avg_acc': 0.040584415584415584, 'loss': 0.18518535966411165}
{'epoch': 7, 'iter': 240, 'avg_loss': 0.18106751145548397, 'avg_acc': 0.05001481920569057, 'loss': 0.12891555538018498}
{'epoch': 7, 'iter': 250, 'avg_loss': 0.18145336693106284, 'avg_acc': 0.042686397268070574, 'loss': 0.17344354818695656}
{'epoch': 7, 'iter': 260, 'avg_loss': 0.18181404486250782, 'avg_acc': 0.035919540229885055, 'loss': 0.22504531536001843}
{'epoch': 'EP7_test', 'eval_accuracy': 0.7233252060838268, 'ece': 0.15804868936538696}
{'epoch': 8, 'iter': 0, 'avg_loss': 0.16384846927082564, 'avg_acc': 11.160714285714286, 'loss': 0.16384846927082564}
{'epoch': 8, 'iter': 10, 'avg_loss': 0.17379800391620834, 'avg_acc': 0.8928571428571428, 'loss': 0.2149134714293593}
{'epoch': 8, 'iter': 20, 'avg_loss': 0.1775361173640704, 'avg_acc': 0.5527210884353742, 'loss': 0.15433353487190157}
{'epoch': 8, 'iter': 30, 'avg_loss': 0.17589958268705605, 'avg_acc': 0.33122119815668205, 'loss': 0.1917289542200576}
{'epoch': 8, 'iter': 40, 'avg_loss': 0.17525706340495503, 'avg_acc': 0.28310104529616725, 'loss': 0.14960918908868084}
{'epoch': 8, 'iter': 50, 'avg_loss': 0.17498481942998467, 'avg_acc': 0.21008403361344538, 'loss': 0.1971485817235329}
{'epoch': 8, 'iter': 60, 'avg_loss': 0.1745087304593025, 'avg_acc': 0.1756440281030445, 'loss': 0.16346524208243604}
{'epoch': 8, 'iter': 70, 'avg_loss': 0.1790851537682149, 'avg_acc': 0.13832997987927564, 'loss': 0.2086881973560334}
{'epoch': 8, 'iter': 80, 'avg_loss': 0.17845973494554346, 'avg_acc': 0.1267636684303351, 'loss': 0.18196464529631026}
{'epoch': 8, 'iter': 90, 'avg_loss': 0.17747408980523785, 'avg_acc': 0.13736263736263737, 'loss': 0.1377652756678539}
{'epoch': 8, 'iter': 100, 'avg_loss': 0.17687149496313195, 'avg_acc': 0.11492220650636492, 'loss': 0.14945479842260412}
{'epoch': 8, 'iter': 110, 'avg_loss': 0.17782129040666647, 'avg_acc': 0.09250321750321751, 'loss': 0.185613009710713}
{'epoch': 8, 'iter': 120, 'avg_loss': 0.17856555189746318, 'avg_acc': 0.08116883116883117, 'loss': 0.1951241140881653}
{'epoch': 8, 'iter': 130, 'avg_loss': 0.1806635327059706, 'avg_acc': 0.05111777535441658, 'loss': 0.30597528814645814}
{'epoch': 8, 'iter': 140, 'avg_loss': 0.180253707767701, 'avg_acc': 0.07915400202634244, 'loss': 0.1614309774429005}
{'epoch': 8, 'iter': 150, 'avg_loss': 0.18016998835837086, 'avg_acc': 0.06799905392620624, 'loss': 0.16845217649201263}
{'epoch': 8, 'iter': 160, 'avg_loss': 0.17930120311269915, 'avg_acc': 0.06100266193433895, 'loss': 0.20754610327691936}
{'epoch': 8, 'iter': 170, 'avg_loss': 0.17951424631829122, 'avg_acc': 0.05482456140350877, 'loss': 0.20823867027502274}
{'epoch': 8, 'iter': 180, 'avg_loss': 0.17953898777402702, 'avg_acc': 0.044396211523283345, 'loss': 0.2517162553080457}
{'epoch': 8, 'iter': 190, 'avg_loss': 0.17978718149764283, 'avg_acc': 0.03973448017950636, 'loss': 0.258835959573584}
{'epoch': 8, 'iter': 200, 'avg_loss': 0.18016024181260226, 'avg_acc': 0.053304904051172705, 'loss': 0.18236430241501822}
{'epoch': 8, 'iter': 210, 'avg_loss': 0.18019924581784258, 'avg_acc': 0.04019972918077184, 'loss': 0.24306660216305837}
{'epoch': 8, 'iter': 220, 'avg_loss': 0.1803668067793787, 'avg_acc': 0.04848093083387201, 'loss': 0.17234252320901888}
{'epoch': 8, 'iter': 230, 'avg_loss': 0.18070527746004453, 'avg_acc': 0.04251700680272109, 'loss': 0.18340499379181502}
{'epoch': 8, 'iter': 240, 'avg_loss': 0.18064613880813954, 'avg_acc': 0.05001481920569057, 'loss': 0.12995271839359443}
{'epoch': 8, 'iter': 250, 'avg_loss': 0.1810535132594705, 'avg_acc': 0.042686397268070574, 'loss': 0.17420369489367918}
{'epoch': 8, 'iter': 260, 'avg_loss': 0.18140284060689668, 'avg_acc': 0.035919540229885055, 'loss': 0.22418235116180896}
{'epoch': 'EP8_test', 'eval_accuracy': 0.7270405201439685, 'ece': 0.1495375782251358}
{'epoch': 9, 'iter': 0, 'avg_loss': 0.1606579254423975, 'avg_acc': 11.160714285714286, 'loss': 0.1606579254423975}
{'epoch': 9, 'iter': 10, 'avg_loss': 0.1711001096152252, 'avg_acc': 0.8928571428571428, 'loss': 0.21523977107010847}
{'epoch': 9, 'iter': 20, 'avg_loss': 0.17570615911311935, 'avg_acc': 0.5527210884353742, 'loss': 0.15151698506503763}
{'epoch': 9, 'iter': 30, 'avg_loss': 0.17366977266600217, 'avg_acc': 0.33122119815668205, 'loss': 0.1870469076961204}
{'epoch': 9, 'iter': 40, 'avg_loss': 0.17285675007619689, 'avg_acc': 0.28310104529616725, 'loss': 0.14555436474516423}
{'epoch': 9, 'iter': 50, 'avg_loss': 0.17262232237559502, 'avg_acc': 0.20133053221288513, 'loss': 0.19578325558956877}
{'epoch': 9, 'iter': 60, 'avg_loss': 0.1722461195944225, 'avg_acc': 0.1756440281030445, 'loss': 0.16335014649666846}
{'epoch': 9, 'iter': 70, 'avg_loss': 0.17693777682579168, 'avg_acc': 0.13832997987927564, 'loss': 0.20545586042135255}
{'epoch': 9, 'iter': 80, 'avg_loss': 0.17631065265005078, 'avg_acc': 0.1267636684303351, 'loss': 0.18048066555638798}
{'epoch': 9, 'iter': 90, 'avg_loss': 0.17528518272285953, 'avg_acc': 0.13736263736263737, 'loss': 0.13488500930335637}
{'epoch': 9, 'iter': 100, 'avg_loss': 0.17461934756073683, 'avg_acc': 0.11492220650636492, 'loss': 0.14293683102265017}
{'epoch': 9, 'iter': 110, 'avg_loss': 0.17547332323421164, 'avg_acc': 0.09250321750321751, 'loss': 0.1805815625048126}
{'epoch': 9, 'iter': 120, 'avg_loss': 0.1762424531468446, 'avg_acc': 0.08116883116883117, 'loss': 0.18797985307797455}
{'epoch': 9, 'iter': 130, 'avg_loss': 0.17842086521467868, 'avg_acc': 0.05452562704471102, 'loss': 0.30752423259608413}
{'epoch': 9, 'iter': 140, 'avg_loss': 0.17804081201320843, 'avg_acc': 0.07915400202634244, 'loss': 0.15931293210347316}
{'epoch': 9, 'iter': 150, 'avg_loss': 0.1779321835271378, 'avg_acc': 0.07095553453169347, 'loss': 0.16507887982256111}
{'epoch': 9, 'iter': 160, 'avg_loss': 0.1770558090559799, 'avg_acc': 0.06100266193433895, 'loss': 0.2094535362380806}
{'epoch': 9, 'iter': 170, 'avg_loss': 0.17725187496501146, 'avg_acc': 0.05482456140350877, 'loss': 0.2107310984304474}
{'epoch': 9, 'iter': 180, 'avg_loss': 0.17729664730236178, 'avg_acc': 0.044396211523283345, 'loss': 0.25501779886846115}
{'epoch': 9, 'iter': 190, 'avg_loss': 0.177607813767641, 'avg_acc': 0.03973448017950636, 'loss': 0.2600951064476768}
{'epoch': 9, 'iter': 200, 'avg_loss': 0.1779769457056332, 'avg_acc': 0.053304904051172705, 'loss': 0.18117655049822393}
{'epoch': 9, 'iter': 210, 'avg_loss': 0.1780275988893476, 'avg_acc': 0.04019972918077184, 'loss': 0.2403422323300869}
{'epoch': 9, 'iter': 220, 'avg_loss': 0.17819022537470353, 'avg_acc': 0.04848093083387201, 'loss': 0.17141698586263893}
{'epoch': 9, 'iter': 230, 'avg_loss': 0.1785592126963419, 'avg_acc': 0.040584415584415584, 'loss': 0.18376831728216658}
{'epoch': 9, 'iter': 240, 'avg_loss': 0.17850543403935704, 'avg_acc': 0.05001481920569057, 'loss': 0.12554917392013262}
{'epoch': 9, 'iter': 250, 'avg_loss': 0.17889340952684002, 'avg_acc': 0.042686397268070574, 'loss': 0.16913567207666347}
{'epoch': 9, 'iter': 260, 'avg_loss': 0.17923327677691683, 'avg_acc': 0.035919540229885055, 'loss': 0.22272203478080752}
{'epoch': 'EP9_test', 'eval_accuracy': 0.7291303843027981, 'ece': 0.16504433751106262}
{'epoch': 10, 'iter': 0, 'avg_loss': 0.1471497402128859, 'avg_acc': 11.160714285714286, 'loss': 0.1471497402128859}
{'epoch': 10, 'iter': 10, 'avg_loss': 0.16355763073646243, 'avg_acc': 0.9334415584415584, 'loss': 0.1925530288525416}
{'epoch': 10, 'iter': 20, 'avg_loss': 0.16624886217893808, 'avg_acc': 0.5527210884353742, 'loss': 0.14370633153365425}
{'epoch': 10, 'iter': 30, 'avg_loss': 0.16533055277199943, 'avg_acc': 0.33122119815668205, 'loss': 0.18046153312388924}
{'epoch': 10, 'iter': 40, 'avg_loss': 0.1646184742310569, 'avg_acc': 0.28310104529616725, 'loss': 0.14447477330447456}
{'epoch': 10, 'iter': 50, 'avg_loss': 0.16521455406100788, 'avg_acc': 0.21008403361344538, 'loss': 0.18984692565624883}
{'epoch': 10, 'iter': 60, 'avg_loss': 0.16431913018616215, 'avg_acc': 0.1756440281030445, 'loss': 0.15104112567080716}
{'epoch': 10, 'iter': 70, 'avg_loss': 0.16898707741194618, 'avg_acc': 0.13832997987927564, 'loss': 0.19887954734804225}
{'epoch': 10, 'iter': 80, 'avg_loss': 0.16818537262161184, 'avg_acc': 0.1267636684303351, 'loss': 0.17897777802292172}
{'epoch': 10, 'iter': 90, 'avg_loss': 0.16732502414563732, 'avg_acc': 0.13736263736263737, 'loss': 0.12425159705968065}
{'epoch': 10, 'iter': 100, 'avg_loss': 0.16642492885952392, 'avg_acc': 0.11492220650636492, 'loss': 0.13621661887373193}
{'epoch': 10, 'iter': 110, 'avg_loss': 0.16726684215752838, 'avg_acc': 0.09250321750321751, 'loss': 0.17248651587371047}
{'epoch': 10, 'iter': 120, 'avg_loss': 0.1677398023078582, 'avg_acc': 0.08485832349468712, 'loss': 0.1758704405580959}
{'epoch': 10, 'iter': 130, 'avg_loss': 0.16983861860659372, 'avg_acc': 0.05452562704471102, 'loss': 0.28180290659189006}
{'epoch': 10, 'iter': 140, 'avg_loss': 0.16958864453971956, 'avg_acc': 0.07915400202634244, 'loss': 0.15040827016179847}
{'epoch': 10, 'iter': 150, 'avg_loss': 0.16950603919589072, 'avg_acc': 0.07095553453169347, 'loss': 0.1490177882899713}
{'epoch': 10, 'iter': 160, 'avg_loss': 0.168548413126363, 'avg_acc': 0.06100266193433895, 'loss': 0.18728911573608845}
{'epoch': 10, 'iter': 170, 'avg_loss': 0.16863738319771437, 'avg_acc': 0.05482456140350877, 'loss': 0.19145145623718104}
{'epoch': 10, 'iter': 180, 'avg_loss': 0.16843957579765126, 'avg_acc': 0.04932912391475928, 'loss': 0.229755569363728}
{'epoch': 10, 'iter': 190, 'avg_loss': 0.16851378772976028, 'avg_acc': 0.04440912490650711, 'loss': 0.238163781723415}
{'epoch': 10, 'iter': 200, 'avg_loss': 0.16884187351286392, 'avg_acc': 0.053304904051172705, 'loss': 0.17592713712708374}
{'epoch': 10, 'iter': 210, 'avg_loss': 0.16888626925152775, 'avg_acc': 0.04231550440081246, 'loss': 0.2251784995408213}
{'epoch': 10, 'iter': 220, 'avg_loss': 0.16894473253532225, 'avg_acc': 0.04848093083387201, 'loss': 0.16062838425594755}
{'epoch': 10, 'iter': 230, 'avg_loss': 0.16931833068652583, 'avg_acc': 0.04251700680272109, 'loss': 0.17564596575019614}
{'epoch': 10, 'iter': 240, 'avg_loss': 0.169351089609077, 'avg_acc': 0.05186721991701245, 'loss': 0.11782659336105487}
{'epoch': 10, 'iter': 250, 'avg_loss': 0.16975144830886713, 'avg_acc': 0.042686397268070574, 'loss': 0.16274796813585063}
{'epoch': 10, 'iter': 260, 'avg_loss': 0.1700741990599873, 'avg_acc': 0.035919540229885055, 'loss': 0.21221980392614828}
{'epoch': 'EP10_test', 'eval_accuracy': 0.7363288052943225, 'ece': 0.1389448642730713}
{'epoch': 11, 'iter': 0, 'avg_loss': 0.06927054878747185, 'avg_acc': 13.392857142857142, 'loss': 0.06927054878747185}
{'epoch': 11, 'iter': 10, 'avg_loss': 0.08349125735729888, 'avg_acc': 1.2987012987012987, 'loss': 0.06692974948602373}
{'epoch': 11, 'iter': 20, 'avg_loss': 0.08348057030363501, 'avg_acc': 0.6377551020408163, 'loss': 0.06651848623524918}
{'epoch': 11, 'iter': 30, 'avg_loss': 0.08655973412547464, 'avg_acc': 0.3744239631336405, 'loss': 0.10259404453732453}
{'epoch': 11, 'iter': 40, 'avg_loss': 0.08511193300856087, 'avg_acc': 0.31576655052264807, 'loss': 0.0802197273244961}
{'epoch': 11, 'iter': 50, 'avg_loss': 0.0879374570775833, 'avg_acc': 0.24509803921568626, 'loss': 0.11344907508022775}
{'epoch': 11, 'iter': 60, 'avg_loss': 0.08692456035560849, 'avg_acc': 0.2268735362997658, 'loss': 0.06365475431031037}
{'epoch': 11, 'iter': 70, 'avg_loss': 0.08997136095417653, 'avg_acc': 0.15719315895372235, 'loss': 0.10671489492930114}
{'epoch': 11, 'iter': 80, 'avg_loss': 0.08846598515094121, 'avg_acc': 0.1432980599647266, 'loss': 0.10648754294704434}
{'epoch': 11, 'iter': 90, 'avg_loss': 0.0883900037709912, 'avg_acc': 0.15208006279434852, 'loss': 0.0736869836527733}
{'epoch': 11, 'iter': 100, 'avg_loss': 0.08699353278385692, 'avg_acc': 0.1326025459688826, 'loss': 0.06245821397820756}
{'epoch': 11, 'iter': 110, 'avg_loss': 0.087756138150212, 'avg_acc': 0.11261261261261261, 'loss': 0.08515608552335964}
{'epoch': 11, 'iter': 120, 'avg_loss': 0.087768383585692, 'avg_acc': 0.10330578512396695, 'loss': 0.09394838599874739}
{'epoch': 11, 'iter': 130, 'avg_loss': 0.0885092330782638, 'avg_acc': 0.09201199563794983, 'loss': 0.104052110901843}
{'epoch': 11, 'iter': 140, 'avg_loss': 0.08895254930989076, 'avg_acc': 0.08548632218844984, 'loss': 0.09411793985811658}
{'epoch': 11, 'iter': 150, 'avg_loss': 0.08891102723611014, 'avg_acc': 0.08869441816461685, 'loss': 0.07296896657414566}
{'epoch': 11, 'iter': 160, 'avg_loss': 0.08820939473508554, 'avg_acc': 0.08318544809228039, 'loss': 0.08502384376392261}
{'epoch': 11, 'iter': 170, 'avg_loss': 0.0880035147173143, 'avg_acc': 0.07832080200501253, 'loss': 0.07411152841796463}
{'epoch': 11, 'iter': 180, 'avg_loss': 0.08761755328555469, 'avg_acc': 0.06906077348066297, 'loss': 0.10722415283144722}
{'epoch': 11, 'iter': 190, 'avg_loss': 0.08757287003976812, 'avg_acc': 0.06077038145100972, 'loss': 0.13257773183434957}
{'epoch': 11, 'iter': 200, 'avg_loss': 0.08776764178596494, 'avg_acc': 0.06441009239516703, 'loss': 0.09414211689426923}
{'epoch': 11, 'iter': 210, 'avg_loss': 0.0881351657137014, 'avg_acc': 0.0550101557210562, 'loss': 0.14110253688651092}
{'epoch': 11, 'iter': 220, 'avg_loss': 0.08797402685897485, 'avg_acc': 0.056561085972850686, 'loss': 0.08574448150648095}
{'epoch': 11, 'iter': 230, 'avg_loss': 0.08800436599094084, 'avg_acc': 0.0502473716759431, 'loss': 0.11340941483735735}
{'epoch': 11, 'iter': 240, 'avg_loss': 0.08831632935895131, 'avg_acc': 0.05742442205097807, 'loss': 0.057556434621655425}
{'epoch': 11, 'iter': 250, 'avg_loss': 0.08854812152996039, 'avg_acc': 0.05157939669891862, 'loss': 0.07818481227868038}
{'epoch': 11, 'iter': 260, 'avg_loss': 0.08874331271789297, 'avg_acc': 0.047892720306513405, 'loss': 0.1045466947171982}
{'epoch': 'EP11_test', 'eval_accuracy': 0.877742946708464, 'ece': 0.09698323905467987}
{'epoch': 12, 'iter': 0, 'avg_loss': 0.06036424194663985, 'avg_acc': 13.392857142857142, 'loss': 0.06036424194663985}
{'epoch': 12, 'iter': 10, 'avg_loss': 0.07485629353323943, 'avg_acc': 1.2987012987012987, 'loss': 0.05710449172458506}
{'epoch': 12, 'iter': 20, 'avg_loss': 0.0746363509575298, 'avg_acc': 0.6377551020408163, 'loss': 0.0567518842031112}
{'epoch': 12, 'iter': 30, 'avg_loss': 0.07812812509121277, 'avg_acc': 0.3744239631336405, 'loss': 0.09267545488127585}
{'epoch': 12, 'iter': 40, 'avg_loss': 0.07703355243612306, 'avg_acc': 0.31576655052264807, 'loss': 0.07196808554510474}
{'epoch': 12, 'iter': 50, 'avg_loss': 0.08006555952995513, 'avg_acc': 0.24509803921568626, 'loss': 0.10318564649652119}
{'epoch': 12, 'iter': 60, 'avg_loss': 0.07892571362289884, 'avg_acc': 0.2268735362997658, 'loss': 0.0567320415745769}
{'epoch': 12, 'iter': 70, 'avg_loss': 0.08148630560336441, 'avg_acc': 0.16348088531187124, 'loss': 0.09196038981172754}
{'epoch': 12, 'iter': 80, 'avg_loss': 0.08006293867687289, 'avg_acc': 0.1432980599647266, 'loss': 0.09641228939086334}
{'epoch': 12, 'iter': 90, 'avg_loss': 0.08011567865238185, 'avg_acc': 0.15208006279434852, 'loss': 0.06946596683677138}
{'epoch': 12, 'iter': 100, 'avg_loss': 0.07887282077415061, 'avg_acc': 0.1326025459688826, 'loss': 0.058774004559629535}
{'epoch': 12, 'iter': 110, 'avg_loss': 0.07958176201232042, 'avg_acc': 0.11261261261261261, 'loss': 0.07454573622780052}
{'epoch': 12, 'iter': 120, 'avg_loss': 0.07958875081302334, 'avg_acc': 0.10330578512396695, 'loss': 0.08498977369679242}
{'epoch': 12, 'iter': 130, 'avg_loss': 0.08027118655265912, 'avg_acc': 0.09201199563794983, 'loss': 0.0911269558226268}
{'epoch': 12, 'iter': 140, 'avg_loss': 0.08056956005051209, 'avg_acc': 0.08548632218844984, 'loss': 0.07614417956826205}
{'epoch': 12, 'iter': 150, 'avg_loss': 0.08053765394582436, 'avg_acc': 0.08869441816461685, 'loss': 0.062491140415212545}
{'epoch': 12, 'iter': 160, 'avg_loss': 0.07993692811612758, 'avg_acc': 0.08318544809228039, 'loss': 0.07542540701725946}
{'epoch': 12, 'iter': 170, 'avg_loss': 0.07975334607883677, 'avg_acc': 0.07832080200501253, 'loss': 0.06663868383807069}
{'epoch': 12, 'iter': 180, 'avg_loss': 0.07936636061315173, 'avg_acc': 0.06906077348066297, 'loss': 0.0948396663220186}
{'epoch': 12, 'iter': 190, 'avg_loss': 0.0792099098684344, 'avg_acc': 0.05843305908750935, 'loss': 0.11658174110471821}
{'epoch': 12, 'iter': 200, 'avg_loss': 0.07936719260658505, 'avg_acc': 0.06441009239516703, 'loss': 0.08869651185656835}
{'epoch': 12, 'iter': 210, 'avg_loss': 0.07966847725661817, 'avg_acc': 0.0550101557210562, 'loss': 0.1320697690812348}
{'epoch': 12, 'iter': 220, 'avg_loss': 0.07954980727910045, 'avg_acc': 0.056561085972850686, 'loss': 0.07480320467113545}
{'epoch': 12, 'iter': 230, 'avg_loss': 0.07959421817164414, 'avg_acc': 0.0483147804576376, 'loss': 0.10011292759524995}
{'epoch': 12, 'iter': 240, 'avg_loss': 0.0799421745745591, 'avg_acc': 0.05742442205097807, 'loss': 0.052436400268914794}
{'epoch': 12, 'iter': 250, 'avg_loss': 0.08006423806446719, 'avg_acc': 0.05157939669891862, 'loss': 0.07028509390465842}
{'epoch': 12, 'iter': 260, 'avg_loss': 0.08028001877271478, 'avg_acc': 0.047892720306513405, 'loss': 0.1012410519333246}
{'epoch': 'EP12_test', 'eval_accuracy': 0.8762336003715314, 'ece': 0.08937079459428787}
{'epoch': 13, 'iter': 0, 'avg_loss': 0.059345583494730035, 'avg_acc': 13.392857142857142, 'loss': 0.059345583494730035}
{'epoch': 13, 'iter': 10, 'avg_loss': 0.07448989764393393, 'avg_acc': 1.2987012987012987, 'loss': 0.0546106887674398}
{'epoch': 13, 'iter': 20, 'avg_loss': 0.07400279835497578, 'avg_acc': 0.6377551020408163, 'loss': 0.05587066477385503}
{'epoch': 13, 'iter': 30, 'avg_loss': 0.07751506428497192, 'avg_acc': 0.3744239631336405, 'loss': 0.09348633045551326}
{'epoch': 13, 'iter': 40, 'avg_loss': 0.07653704334793308, 'avg_acc': 0.31576655052264807, 'loss': 0.07186713350562611}
{'epoch': 13, 'iter': 50, 'avg_loss': 0.07959367850825178, 'avg_acc': 0.24509803921568626, 'loss': 0.10168597570521293}
{'epoch': 13, 'iter': 60, 'avg_loss': 0.07845260204079278, 'avg_acc': 0.2268735362997658, 'loss': 0.05556443847997424}
{'epoch': 13, 'iter': 70, 'avg_loss': 0.08096137605911999, 'avg_acc': 0.16348088531187124, 'loss': 0.09255523805957669}
{'epoch': 13, 'iter': 80, 'avg_loss': 0.07952360587342139, 'avg_acc': 0.1432980599647266, 'loss': 0.09672620055867956}
{'epoch': 13, 'iter': 90, 'avg_loss': 0.07958125855068707, 'avg_acc': 0.15208006279434852, 'loss': 0.06882823310557536}
{'epoch': 13, 'iter': 100, 'avg_loss': 0.07833072375072218, 'avg_acc': 0.1326025459688826, 'loss': 0.05891226970185568}
{'epoch': 13, 'iter': 110, 'avg_loss': 0.07910248304186476, 'avg_acc': 0.11261261261261261, 'loss': 0.07420515442631524}
{'epoch': 13, 'iter': 120, 'avg_loss': 0.07909797174743853, 'avg_acc': 0.10330578512396695, 'loss': 0.08195746056546227}
{'epoch': 13, 'iter': 130, 'avg_loss': 0.07980287983297557, 'avg_acc': 0.09201199563794983, 'loss': 0.09239639218449318}
{'epoch': 13, 'iter': 140, 'avg_loss': 0.0800418131467252, 'avg_acc': 0.08548632218844984, 'loss': 0.07453964359012843}
{'epoch': 13, 'iter': 150, 'avg_loss': 0.08003588330168156, 'avg_acc': 0.08869441816461685, 'loss': 0.060972225616081586}
{'epoch': 13, 'iter': 160, 'avg_loss': 0.07941005963187117, 'avg_acc': 0.08318544809228039, 'loss': 0.07352353330040273}
{'epoch': 13, 'iter': 170, 'avg_loss': 0.07923702115014006, 'avg_acc': 0.07832080200501253, 'loss': 0.06567878033955106}
{'epoch': 13, 'iter': 180, 'avg_loss': 0.07882817057887011, 'avg_acc': 0.06906077348066297, 'loss': 0.09286016110228598}
{'epoch': 13, 'iter': 190, 'avg_loss': 0.07864044408201747, 'avg_acc': 0.05843305908750935, 'loss': 0.11377296272259432}
{'epoch': 13, 'iter': 200, 'avg_loss': 0.07880141079970299, 'avg_acc': 0.06441009239516703, 'loss': 0.08673618599428323}
{'epoch': 13, 'iter': 210, 'avg_loss': 0.07909615470688947, 'avg_acc': 0.0550101557210562, 'loss': 0.1281780302539224}
{'epoch': 13, 'iter': 220, 'avg_loss': 0.07898116807438549, 'avg_acc': 0.056561085972850686, 'loss': 0.07478419017229498}
{'epoch': 13, 'iter': 230, 'avg_loss': 0.07901844705598084, 'avg_acc': 0.0483147804576376, 'loss': 0.09878661467599921}
{'epoch': 13, 'iter': 240, 'avg_loss': 0.07936894068596113, 'avg_acc': 0.05742442205097807, 'loss': 0.05210103293078662}
{'epoch': 13, 'iter': 250, 'avg_loss': 0.07950599865083671, 'avg_acc': 0.05157939669891862, 'loss': 0.06934499870828452}
{'epoch': 13, 'iter': 260, 'avg_loss': 0.07971110452324695, 'avg_acc': 0.047892720306513405, 'loss': 0.10054550875271064}
{'epoch': 'EP13_test', 'eval_accuracy': 0.8765819110646696, 'ece': 0.09144909679889679}
{'epoch': 14, 'iter': 0, 'avg_loss': 0.058739324967650726, 'avg_acc': 13.392857142857142, 'loss': 0.058739324967650726}
{'epoch': 14, 'iter': 10, 'avg_loss': 0.0720157933634617, 'avg_acc': 1.2987012987012987, 'loss': 0.053264036461795526}
{'epoch': 14, 'iter': 20, 'avg_loss': 0.07162061319731869, 'avg_acc': 0.6377551020408163, 'loss': 0.0546199303261119}
{'epoch': 14, 'iter': 30, 'avg_loss': 0.07511721937142532, 'avg_acc': 0.3744239631336405, 'loss': 0.09303668938512795}
{'epoch': 14, 'iter': 40, 'avg_loss': 0.07403563981056976, 'avg_acc': 0.31576655052264807, 'loss': 0.06739747021896797}
{'epoch': 14, 'iter': 50, 'avg_loss': 0.07704465948222228, 'avg_acc': 0.24509803921568626, 'loss': 0.0995751351411351}
{'epoch': 14, 'iter': 60, 'avg_loss': 0.07593093693113714, 'avg_acc': 0.2268735362997658, 'loss': 0.05314451592598905}
{'epoch': 14, 'iter': 70, 'avg_loss': 0.07853917824756085, 'avg_acc': 0.15719315895372235, 'loss': 0.09041117853580868}
{'epoch': 14, 'iter': 80, 'avg_loss': 0.07721785769256931, 'avg_acc': 0.1432980599647266, 'loss': 0.09587990784216872}
{'epoch': 14, 'iter': 90, 'avg_loss': 0.07732091735539662, 'avg_acc': 0.15208006279434852, 'loss': 0.06710824110728351}
{'epoch': 14, 'iter': 100, 'avg_loss': 0.07602632611159967, 'avg_acc': 0.1326025459688826, 'loss': 0.05594127684987882}
{'epoch': 14, 'iter': 110, 'avg_loss': 0.07678943146916514, 'avg_acc': 0.11261261261261261, 'loss': 0.07090280942822906}
{'epoch': 14, 'iter': 120, 'avg_loss': 0.07683170828331268, 'avg_acc': 0.10330578512396695, 'loss': 0.08279391799122289}
{'epoch': 14, 'iter': 130, 'avg_loss': 0.07748227658054976, 'avg_acc': 0.09201199563794983, 'loss': 0.08513287057495843}
{'epoch': 14, 'iter': 140, 'avg_loss': 0.07773257729115468, 'avg_acc': 0.08548632218844984, 'loss': 0.07385153088739164}
{'epoch': 14, 'iter': 150, 'avg_loss': 0.07772609716948103, 'avg_acc': 0.08869441816461685, 'loss': 0.05980009117941774}
