{'epoch': 0, 'iter': 0, 'avg_loss': 0.235625649195364, 'avg_acc': 0.0, 'loss': 0.235625649195364}
{'epoch': 7, 'iter': 200, 'avg_loss': 0.064781119810873, 'avg_acc': 0.0, 'loss': 0.07307186970380185}
{'epoch': 7, 'iter': 210, 'avg_loss': 0.064766951590613, 'avg_acc': 0.0, 'loss': 0.0583521135468134}
{'epoch': 7, 'iter': 220, 'avg_loss': 0.06522255696127538, 'avg_acc': 0.0, 'loss': 0.0870538522075159}
{'epoch': 7, 'iter': 230, 'avg_loss': 0.0651187852150832, 'avg_acc': 0.0, 'loss': 0.05431401261872435}
{'epoch': 7, 'iter': 240, 'avg_loss': 0.06494875404310085, 'avg_acc': 0.0, 'loss': 0.03599622950807608}
{'epoch': 7, 'iter': 250, 'avg_loss': 0.06475589865876612, 'avg_acc': 0.0, 'loss': 0.06218938260211968}
{'epoch': 7, 'iter': 260, 'avg_loss': 0.06462682747735317, 'avg_acc': 0.0, 'loss': 0.07038083319389443}
{'epoch': 'EP7_test', 'eval_accuracy': 0.0, 'ece': 0.04469272121787071, 'avg_loss': 0.06468588338292898, 'f1_scores': 0.951333005862019}
{'epoch': 8, 'iter': 0, 'avg_loss': 0.06460235069312148, 'avg_acc': 0.0, 'loss': 0.06460235069312148}
{'epoch': 8, 'iter': 10, 'avg_loss': 0.05372199620414637, 'avg_acc': 0.0, 'loss': 0.05292668031759311}
{'epoch': 8, 'iter': 20, 'avg_loss': 0.057654069464316074, 'avg_acc': 0.0, 'loss': 0.06246360832093549}
{'epoch': 8, 'iter': 30, 'avg_loss': 0.06028959041204458, 'avg_acc': 0.0, 'loss': 0.07428164655624007}
{'epoch': 8, 'iter': 40, 'avg_loss': 0.05953194212565538, 'avg_acc': 0.0, 'loss': 0.054389300351013095}
{'epoch': 8, 'iter': 50, 'avg_loss': 0.060733978343043234, 'avg_acc': 0.0, 'loss': 0.05656608194867171}
{'epoch': 8, 'iter': 60, 'avg_loss': 0.0633414610198966, 'avg_acc': 0.0, 'loss': 0.02998991642162504}
{'epoch': 8, 'iter': 70, 'avg_loss': 0.06449316043669949, 'avg_acc': 0.0, 'loss': 0.05053531977076123}
{'epoch': 8, 'iter': 80, 'avg_loss': 0.06449926111375903, 'avg_acc': 0.0, 'loss': 0.07149590644851449}
{'epoch': 8, 'iter': 90, 'avg_loss': 0.06384354300884358, 'avg_acc': 0.0, 'loss': 0.09021319604627413}
{'epoch': 8, 'iter': 100, 'avg_loss': 0.06406924943001704, 'avg_acc': 0.0, 'loss': 0.04584161939410234}
{'epoch': 8, 'iter': 110, 'avg_loss': 0.06473326478091154, 'avg_acc': 0.0, 'loss': 0.08557620750329825}
{'epoch': 8, 'iter': 120, 'avg_loss': 0.06541155928596314, 'avg_acc': 0.0, 'loss': 0.07940717930378988}
{'epoch': 8, 'iter': 130, 'avg_loss': 0.06514420602570876, 'avg_acc': 0.0, 'loss': 0.05302144069752249}
{'epoch': 8, 'iter': 140, 'avg_loss': 0.0656296122112209, 'avg_acc': 0.0, 'loss': 0.05526105213566065}
{'epoch': 8, 'iter': 150, 'avg_loss': 0.0659395440423276, 'avg_acc': 0.0, 'loss': 0.07017796091833312}
{'epoch': 8, 'iter': 160, 'avg_loss': 0.06610398501066621, 'avg_acc': 0.0, 'loss': 0.0389238980471589}
{'epoch': 8, 'iter': 170, 'avg_loss': 0.06591413698382727, 'avg_acc': 0.0, 'loss': 0.0846645893603701}
{'epoch': 8, 'iter': 180, 'avg_loss': 0.0656195571275379, 'avg_acc': 0.0, 'loss': 0.042080336592493134}
{'epoch': 8, 'iter': 190, 'avg_loss': 0.06566716371547655, 'avg_acc': 0.0, 'loss': 0.05316091290683289}
{'epoch': 8, 'iter': 200, 'avg_loss': 0.06577353446837589, 'avg_acc': 0.0, 'loss': 0.07582265131417541}
{'epoch': 8, 'iter': 210, 'avg_loss': 0.06575908969018458, 'avg_acc': 0.0, 'loss': 0.05999205361826755}
{'epoch': 8, 'iter': 220, 'avg_loss': 0.06619755106938348, 'avg_acc': 0.0, 'loss': 0.08824640568072287}
{'epoch': 8, 'iter': 230, 'avg_loss': 0.06609778940299746, 'avg_acc': 0.0, 'loss': 0.056923411945799016}
{'epoch': 8, 'iter': 240, 'avg_loss': 0.06589665385554734, 'avg_acc': 0.0, 'loss': 0.03714137298707344}
{'epoch': 8, 'iter': 250, 'avg_loss': 0.06571825170929958, 'avg_acc': 0.0, 'loss': 0.06471286521452108}
{'epoch': 8, 'iter': 260, 'avg_loss': 0.06557089668565456, 'avg_acc': 0.0, 'loss': 0.07126984459124026}
{'epoch': 'EP8_test', 'eval_accuracy': 0.0, 'ece': 0.019719867035746574, 'avg_loss': 0.06561396087462036, 'f1_scores': 0.9510894349839365}
{'epoch': 9, 'iter': 0, 'avg_loss': 0.05838610021418893, 'avg_acc': 0.0, 'loss': 0.05838610021418893}
{'epoch': 9, 'iter': 10, 'avg_loss': 0.053381935038186216, 'avg_acc': 0.0, 'loss': 0.05486503649054189}
{'epoch': 9, 'iter': 20, 'avg_loss': 0.057501758024797456, 'avg_acc': 0.0, 'loss': 0.06564469216168943}
{'epoch': 9, 'iter': 30, 'avg_loss': 0.06022474486390056, 'avg_acc': 0.0, 'loss': 0.07188790326278292}
{'epoch': 9, 'iter': 40, 'avg_loss': 0.05895293013749723, 'avg_acc': 0.0, 'loss': 0.05007058579018673}
{'epoch': 9, 'iter': 50, 'avg_loss': 0.05986964703272138, 'avg_acc': 0.0, 'loss': 0.05225369252300993}
{'epoch': 9, 'iter': 60, 'avg_loss': 0.06258016126158654, 'avg_acc': 0.0, 'loss': 0.028809593449433835}
{'epoch': 9, 'iter': 70, 'avg_loss': 0.06381443631228129, 'avg_acc': 0.0, 'loss': 0.05144883998525529}
{'epoch': 9, 'iter': 80, 'avg_loss': 0.06381061788244606, 'avg_acc': 0.0, 'loss': 0.06978403324292717}
{'epoch': 9, 'iter': 90, 'avg_loss': 0.0630419930279362, 'avg_acc': 0.0, 'loss': 0.08746048433838333}
{'epoch': 9, 'iter': 100, 'avg_loss': 0.06325792887469596, 'avg_acc': 0.0, 'loss': 0.0472295428073234}
{'epoch': 9, 'iter': 110, 'avg_loss': 0.06394009055634488, 'avg_acc': 0.0, 'loss': 0.08441907103708753}
{'epoch': 9, 'iter': 120, 'avg_loss': 0.0647279936706409, 'avg_acc': 0.0, 'loss': 0.07944926730083271}
{'epoch': 9, 'iter': 130, 'avg_loss': 0.06453808811283597, 'avg_acc': 0.0, 'loss': 0.05248789355039207}
{'epoch': 9, 'iter': 140, 'avg_loss': 0.06504017382172392, 'avg_acc': 0.0, 'loss': 0.05752941928569807}
{'epoch': 9, 'iter': 150, 'avg_loss': 0.06534405848736621, 'avg_acc': 0.0, 'loss': 0.07052738361330008}
{'epoch': 9, 'iter': 160, 'avg_loss': 0.06552290732789509, 'avg_acc': 0.0, 'loss': 0.03743149440378651}
{'epoch': 9, 'iter': 170, 'avg_loss': 0.06534355447968956, 'avg_acc': 0.0, 'loss': 0.08573760907128758}
{'epoch': 9, 'iter': 180, 'avg_loss': 0.0650127725096714, 'avg_acc': 0.0, 'loss': 0.044670546396292005}
{'epoch': 9, 'iter': 190, 'avg_loss': 0.06511146216327506, 'avg_acc': 0.0, 'loss': 0.052091674533918254}
{'epoch': 9, 'iter': 200, 'avg_loss': 0.06516240735198071, 'avg_acc': 0.0, 'loss': 0.07342390530161781}
{'epoch': 9, 'iter': 210, 'avg_loss': 0.06519781453582282, 'avg_acc': 0.0, 'loss': 0.061218296282918666}
{'epoch': 9, 'iter': 220, 'avg_loss': 0.06564561339814673, 'avg_acc': 0.0, 'loss': 0.08885935719971322}
{'epoch': 9, 'iter': 230, 'avg_loss': 0.0655309647670145, 'avg_acc': 0.0, 'loss': 0.0553128532033408}
{'epoch': 9, 'iter': 240, 'avg_loss': 0.06531338012233419, 'avg_acc': 0.0, 'loss': 0.03461835765845324}
{'epoch': 9, 'iter': 250, 'avg_loss': 0.06511075551569973, 'avg_acc': 0.0, 'loss': 0.06161747043275665}
{'epoch': 9, 'iter': 260, 'avg_loss': 0.06496748796551177, 'avg_acc': 0.0, 'loss': 0.06919294802250013}
{'epoch': 'EP9_test', 'eval_accuracy': 0.0, 'ece': 0.049290504306554794, 'avg_loss': 0.06498603374945848, 'f1_scores': 0.950965500533555}
{'epoch': 10, 'iter': 0, 'avg_loss': 0.061829385522620274, 'avg_acc': 0.0, 'loss': 0.061829385522620274}
{'epoch': 10, 'iter': 10, 'avg_loss': 0.05418247087727768, 'avg_acc': 0.0, 'loss': 0.05518614504820464}
{'epoch': 10, 'iter': 20, 'avg_loss': 0.05803371030889661, 'avg_acc': 0.0, 'loss': 0.06510451307409376}
{'epoch': 10, 'iter': 30, 'avg_loss': 0.06093697347355523, 'avg_acc': 0.0, 'loss': 0.07315796670667801}
{'epoch': 10, 'iter': 40, 'avg_loss': 0.05981966391916993, 'avg_acc': 0.0, 'loss': 0.0526014019644683}
{'epoch': 10, 'iter': 50, 'avg_loss': 0.06093532544394999, 'avg_acc': 0.0, 'loss': 0.05534294927895189}
{'epoch': 10, 'iter': 60, 'avg_loss': 0.0635578755213467, 'avg_acc': 0.0, 'loss': 0.02890057054614}
{'epoch': 10, 'iter': 70, 'avg_loss': 0.06480522290861114, 'avg_acc': 0.0, 'loss': 0.05243300950713449}
{'epoch': 10, 'iter': 80, 'avg_loss': 0.06482842797539676, 'avg_acc': 0.0, 'loss': 0.07136697136046775}
{'epoch': 10, 'iter': 90, 'avg_loss': 0.06410065496149608, 'avg_acc': 0.0, 'loss': 0.08914141441875195}
{'epoch': 10, 'iter': 100, 'avg_loss': 0.06432757249076337, 'avg_acc': 0.0, 'loss': 0.046737165815171365}
{'epoch': 10, 'iter': 110, 'avg_loss': 0.06504361688089173, 'avg_acc': 0.0, 'loss': 0.08482558932471054}
{'epoch': 10, 'iter': 120, 'avg_loss': 0.06583124373986571, 'avg_acc': 0.0, 'loss': 0.07893768606208441}
{'epoch': 10, 'iter': 130, 'avg_loss': 0.06555658388968093, 'avg_acc': 0.0, 'loss': 0.05276077402860681}
{'epoch': 10, 'iter': 140, 'avg_loss': 0.06600922457392097, 'avg_acc': 0.0, 'loss': 0.056350102864931674}
{'epoch': 10, 'iter': 150, 'avg_loss': 0.06632829524184765, 'avg_acc': 0.0, 'loss': 0.06999921290860048}
{'epoch': 10, 'iter': 160, 'avg_loss': 0.06646777921525916, 'avg_acc': 0.0, 'loss': 0.03917287356627444}
{'epoch': 10, 'iter': 170, 'avg_loss': 0.06629176118778163, 'avg_acc': 0.0, 'loss': 0.08515569792292053}
{'epoch': 10, 'iter': 180, 'avg_loss': 0.06594539898406855, 'avg_acc': 0.0, 'loss': 0.04374983485826484}
{'epoch': 10, 'iter': 190, 'avg_loss': 0.06600296716129628, 'avg_acc': 0.0, 'loss': 0.05372581772332856}
{'epoch': 10, 'iter': 200, 'avg_loss': 0.06608409304755536, 'avg_acc': 0.0, 'loss': 0.0740724196297618}
{'epoch': 10, 'iter': 210, 'avg_loss': 0.06609929384219133, 'avg_acc': 0.0, 'loss': 0.06081799802192579}
{'epoch': 10, 'iter': 220, 'avg_loss': 0.06653254777624641, 'avg_acc': 0.0, 'loss': 0.08953119207225362}
{'epoch': 10, 'iter': 230, 'avg_loss': 0.06642302338767654, 'avg_acc': 0.0, 'loss': 0.05918252844218687}
{'epoch': 10, 'iter': 240, 'avg_loss': 0.06621296557475183, 'avg_acc': 0.0, 'loss': 0.03618125741879144}
{'epoch': 10, 'iter': 250, 'avg_loss': 0.06604403585673795, 'avg_acc': 0.0, 'loss': 0.06649433088966816}
{'epoch': 10, 'iter': 260, 'avg_loss': 0.06590630815681717, 'avg_acc': 0.0, 'loss': 0.07201496003101836}
{'epoch': 'EP10_test', 'eval_accuracy': 0.0, 'ece': 0.020349808037281036, 'avg_loss': 0.0659433233282756, 'f1_scores': 0.950383900386358}
{'epoch': 11, 'iter': 0, 'avg_loss': 0.06036880099498733, 'avg_acc': 0.0, 'loss': 0.06036880099498733}
{'epoch': 11, 'iter': 10, 'avg_loss': 0.05236226147620193, 'avg_acc': 0.0, 'loss': 0.053740264110438876}
{'epoch': 11, 'iter': 20, 'avg_loss': 0.05615401209950568, 'avg_acc': 0.0, 'loss': 0.06283274464470066}
{'epoch': 11, 'iter': 30, 'avg_loss': 0.05944283557509358, 'avg_acc': 0.0, 'loss': 0.07145361019923005}
{'epoch': 11, 'iter': 40, 'avg_loss': 0.05836298839694635, 'avg_acc': 0.0, 'loss': 0.051577337470515}
{'epoch': 11, 'iter': 50, 'avg_loss': 0.05950844003286256, 'avg_acc': 0.0, 'loss': 0.05305357172218399}
{'epoch': 11, 'iter': 60, 'avg_loss': 0.06226125318977988, 'avg_acc': 0.0, 'loss': 0.027752694848497784}
{'epoch': 11, 'iter': 70, 'avg_loss': 0.06353327176208923, 'avg_acc': 0.0, 'loss': 0.05015016118844682}
{'epoch': 11, 'iter': 80, 'avg_loss': 0.06359131928791469, 'avg_acc': 0.0, 'loss': 0.06847479346846999}
{'epoch': 11, 'iter': 90, 'avg_loss': 0.06279398852416992, 'avg_acc': 0.0, 'loss': 0.08838197791752123}
{'epoch': 11, 'iter': 100, 'avg_loss': 0.06301450456648314, 'avg_acc': 0.0, 'loss': 0.045047379656685795}
{'epoch': 11, 'iter': 110, 'avg_loss': 0.06379365249429635, 'avg_acc': 0.0, 'loss': 0.08461815772559232}
{'epoch': 11, 'iter': 120, 'avg_loss': 0.06456825643706483, 'avg_acc': 0.0, 'loss': 0.07918023420501591}
{'epoch': 11, 'iter': 130, 'avg_loss': 0.06428679123711559, 'avg_acc': 0.0, 'loss': 0.0504621256314266}
{'epoch': 11, 'iter': 140, 'avg_loss': 0.064734162251061, 'avg_acc': 0.0, 'loss': 0.053820214870918495}
{'epoch': 11, 'iter': 150, 'avg_loss': 0.06505920829137583, 'avg_acc': 0.0, 'loss': 0.06921410890474938}
{'epoch': 11, 'iter': 160, 'avg_loss': 0.06522594596958277, 'avg_acc': 0.0, 'loss': 0.038038240022463095}
{'epoch': 11, 'iter': 170, 'avg_loss': 0.0650605730012707, 'avg_acc': 0.0, 'loss': 0.08381274616447902}
{'epoch': 11, 'iter': 180, 'avg_loss': 0.06475136820384486, 'avg_acc': 0.0, 'loss': 0.04238332012798196}
{'epoch': 11, 'iter': 190, 'avg_loss': 0.06481544474702099, 'avg_acc': 0.0, 'loss': 0.05164500895021108}
{'epoch': 11, 'iter': 200, 'avg_loss': 0.06489696578775, 'avg_acc': 0.0, 'loss': 0.07254400565831937}
{'epoch': 11, 'iter': 210, 'avg_loss': 0.06488365529861387, 'avg_acc': 0.0, 'loss': 0.057907920672168496}
{'epoch': 11, 'iter': 220, 'avg_loss': 0.06532107074151723, 'avg_acc': 0.0, 'loss': 0.08640512879748842}
{'epoch': 11, 'iter': 230, 'avg_loss': 0.06521835973081744, 'avg_acc': 0.0, 'loss': 0.05854410282671145}
{'epoch': 11, 'iter': 240, 'avg_loss': 0.06501285603617092, 'avg_acc': 0.0, 'loss': 0.03586200369825982}
{'epoch': 11, 'iter': 250, 'avg_loss': 0.06484783976561308, 'avg_acc': 0.0, 'loss': 0.06746117520538267}
{'epoch': 11, 'iter': 260, 'avg_loss': 0.06469639354917484, 'avg_acc': 0.0, 'loss': 0.07030853821028618}
{'epoch': 'EP11_test', 'eval_accuracy': 0.0, 'ece': 0.042525194585323334, 'avg_loss': 0.06472955379487742, 'f1_scores': 0.9500222306667515}
{'epoch': 12, 'iter': 0, 'avg_loss': 0.06600910272357956, 'avg_acc': 0.0, 'loss': 0.06600910272357956}
{'epoch': 12, 'iter': 10, 'avg_loss': 0.05579607858614664, 'avg_acc': 0.0, 'loss': 0.05508217663104224}
{'epoch': 12, 'iter': 20, 'avg_loss': 0.05961965751891302, 'avg_acc': 0.0, 'loss': 0.0656947018019634}
{'epoch': 12, 'iter': 30, 'avg_loss': 0.06316378447009256, 'avg_acc': 0.0, 'loss': 0.07523380377993963}
{'epoch': 12, 'iter': 40, 'avg_loss': 0.06211309045714015, 'avg_acc': 0.0, 'loss': 0.05601198512409512}
{'epoch': 12, 'iter': 50, 'avg_loss': 0.06358576953852381, 'avg_acc': 0.0, 'loss': 0.05888500293660976}
{'epoch': 12, 'iter': 60, 'avg_loss': 0.0661459503593052, 'avg_acc': 0.0, 'loss': 0.03019415030113594}
{'epoch': 12, 'iter': 70, 'avg_loss': 0.0673747949632934, 'avg_acc': 0.0, 'loss': 0.054183965853858186}
{'epoch': 12, 'iter': 80, 'avg_loss': 0.06741785459160012, 'avg_acc': 0.0, 'loss': 0.07410849618981631}
{'epoch': 12, 'iter': 90, 'avg_loss': 0.06672318717022273, 'avg_acc': 0.0, 'loss': 0.09173772654831883}
{'epoch': 12, 'iter': 100, 'avg_loss': 0.06694187638121123, 'avg_acc': 0.0, 'loss': 0.04746591239882645}
{'epoch': 12, 'iter': 110, 'avg_loss': 0.06766476680091406, 'avg_acc': 0.0, 'loss': 0.08592335108378636}
{'epoch': 12, 'iter': 120, 'avg_loss': 0.06845071094454477, 'avg_acc': 0.0, 'loss': 0.08101586856297363}
{'epoch': 12, 'iter': 130, 'avg_loss': 0.06808833611576222, 'avg_acc': 0.0, 'loss': 0.05382600015379069}
{'epoch': 12, 'iter': 140, 'avg_loss': 0.06850000235537, 'avg_acc': 0.0, 'loss': 0.058318556983276634}
{'epoch': 12, 'iter': 150, 'avg_loss': 0.06883979269045183, 'avg_acc': 0.0, 'loss': 0.07196716871664981}
{'epoch': 12, 'iter': 160, 'avg_loss': 0.06892608304403475, 'avg_acc': 0.0, 'loss': 0.041386519405209904}
{'epoch': 12, 'iter': 170, 'avg_loss': 0.0687480346036178, 'avg_acc': 0.0, 'loss': 0.08554043446323029}
{'epoch': 12, 'iter': 180, 'avg_loss': 0.06838615933410046, 'avg_acc': 0.0, 'loss': 0.04497037557786752}
{'epoch': 12, 'iter': 190, 'avg_loss': 0.06835103376819734, 'avg_acc': 0.0, 'loss': 0.05486731046465414}
{'epoch': 12, 'iter': 200, 'avg_loss': 0.06846045107003644, 'avg_acc': 0.0, 'loss': 0.07649517869802276}
{'epoch': 12, 'iter': 210, 'avg_loss': 0.0684256059700206, 'avg_acc': 0.0, 'loss': 0.060834730084810724}
{'epoch': 12, 'iter': 220, 'avg_loss': 0.06883968233957519, 'avg_acc': 0.0, 'loss': 0.09074008069205775}
{'epoch': 12, 'iter': 230, 'avg_loss': 0.06875471082453583, 'avg_acc': 0.0, 'loss': 0.06725594951236806}
{'epoch': 12, 'iter': 240, 'avg_loss': 0.06850811449380345, 'avg_acc': 0.0, 'loss': 0.03911431910129538}
{'epoch': 12, 'iter': 250, 'avg_loss': 0.06839085648621175, 'avg_acc': 0.0, 'loss': 0.07640931810047391}
{'epoch': 12, 'iter': 260, 'avg_loss': 0.06822566868035325, 'avg_acc': 0.0, 'loss': 0.0758037987105646}
{'epoch': 'EP12_test', 'eval_accuracy': 0.0, 'ece': 0.024072758853435516, 'avg_loss': 0.0682630149772245, 'f1_scores': 0.9496136264193691}
{'epoch': 13, 'iter': 0, 'avg_loss': 0.0600506103410469, 'avg_acc': 0.0, 'loss': 0.0600506103410469}
{'epoch': 13, 'iter': 10, 'avg_loss': 0.054880623086346184, 'avg_acc': 0.0, 'loss': 0.056208741448496566}
{'epoch': 13, 'iter': 20, 'avg_loss': 0.05891063896136462, 'avg_acc': 0.0, 'loss': 0.06648357373970676}
{'epoch': 13, 'iter': 30, 'avg_loss': 0.06230110151848243, 'avg_acc': 0.0, 'loss': 0.07461515036337524}
{'epoch': 13, 'iter': 40, 'avg_loss': 0.06086510292494783, 'avg_acc': 0.0, 'loss': 0.052279758563266956}
{'epoch': 13, 'iter': 50, 'avg_loss': 0.06202963655922176, 'avg_acc': 0.0, 'loss': 0.054053855111021676}
{'epoch': 13, 'iter': 60, 'avg_loss': 0.06468462066865269, 'avg_acc': 0.0, 'loss': 0.028976353259127206}
{'epoch': 13, 'iter': 70, 'avg_loss': 0.0659127396732335, 'avg_acc': 0.0, 'loss': 0.05279595792899678}
{'epoch': 13, 'iter': 80, 'avg_loss': 0.06593447894553701, 'avg_acc': 0.0, 'loss': 0.0710162826803022}
{'epoch': 13, 'iter': 90, 'avg_loss': 0.06512338376964201, 'avg_acc': 0.0, 'loss': 0.08810088018482734}
{'epoch': 13, 'iter': 100, 'avg_loss': 0.06533055998928589, 'avg_acc': 0.0, 'loss': 0.047791855709298094}
{'epoch': 13, 'iter': 110, 'avg_loss': 0.06605750562182904, 'avg_acc': 0.0, 'loss': 0.08455346378495879}
{'epoch': 13, 'iter': 120, 'avg_loss': 0.0669468791316951, 'avg_acc': 0.0, 'loss': 0.0816972088739273}
{'epoch': 13, 'iter': 130, 'avg_loss': 0.06670238599070506, 'avg_acc': 0.0, 'loss': 0.05424926393205607}
{'epoch': 13, 'iter': 140, 'avg_loss': 0.06711589193292028, 'avg_acc': 0.0, 'loss': 0.058699495708944074}
{'epoch': 13, 'iter': 150, 'avg_loss': 0.06742291726597952, 'avg_acc': 0.0, 'loss': 0.07202479730590637}
{'epoch': 13, 'iter': 160, 'avg_loss': 0.06755977083314958, 'avg_acc': 0.0, 'loss': 0.03952920061636941}
{'epoch': 13, 'iter': 170, 'avg_loss': 0.06740642240833006, 'avg_acc': 0.0, 'loss': 0.08723332654655076}
{'epoch': 13, 'iter': 180, 'avg_loss': 0.06705270102180916, 'avg_acc': 0.0, 'loss': 0.04575789057881252}
{'epoch': 13, 'iter': 190, 'avg_loss': 0.06709217818712097, 'avg_acc': 0.0, 'loss': 0.05428270903123331}
{'epoch': 13, 'iter': 200, 'avg_loss': 0.0671560503713254, 'avg_acc': 0.0, 'loss': 0.07470947336345748}
{'epoch': 13, 'iter': 210, 'avg_loss': 0.06718117778180484, 'avg_acc': 0.0, 'loss': 0.06319761691026266}
{'epoch': 13, 'iter': 220, 'avg_loss': 0.06762420962857267, 'avg_acc': 0.0, 'loss': 0.0894028063472498}
{'epoch': 13, 'iter': 230, 'avg_loss': 0.06751140567237873, 'avg_acc': 0.0, 'loss': 0.06189168941557048}
{'epoch': 13, 'iter': 240, 'avg_loss': 0.0672512841649341, 'avg_acc': 0.0, 'loss': 0.036466079059278754}
{'epoch': 13, 'iter': 250, 'avg_loss': 0.06707357709793108, 'avg_acc': 0.0, 'loss': 0.06873463463229866}
{'epoch': 13, 'iter': 260, 'avg_loss': 0.06690222097114262, 'avg_acc': 0.0, 'loss': 0.07124696786321952}
{'epoch': 'EP13_test', 'eval_accuracy': 0.0, 'ece': 0.05259775370359421, 'avg_loss': 0.06690045004141043, 'f1_scores': 0.9496183417785404}
{'epoch': 14, 'iter': 0, 'avg_loss': 0.06146351826384944, 'avg_acc': 0.0, 'loss': 0.06146351826384944}
{'epoch': 14, 'iter': 10, 'avg_loss': 0.05518559009358016, 'avg_acc': 0.0, 'loss': 0.056820510493606334}
{'epoch': 14, 'iter': 20, 'avg_loss': 0.05904608330372783, 'avg_acc': 0.0, 'loss': 0.06624991746731114}
{'epoch': 14, 'iter': 30, 'avg_loss': 0.06281288122425277, 'avg_acc': 0.0, 'loss': 0.07283924600396777}
{'epoch': 14, 'iter': 40, 'avg_loss': 0.06153935699507211, 'avg_acc': 0.0, 'loss': 0.05382546141130108}
{'epoch': 14, 'iter': 50, 'avg_loss': 0.06271063298137887, 'avg_acc': 0.0, 'loss': 0.05538164040209332}
{'epoch': 14, 'iter': 60, 'avg_loss': 0.06545075019189663, 'avg_acc': 0.0, 'loss': 0.0293573680235113}
{'epoch': 14, 'iter': 70, 'avg_loss': 0.06676023581532098, 'avg_acc': 0.0, 'loss': 0.05317869509418723}
{'epoch': 14, 'iter': 80, 'avg_loss': 0.06683516825143888, 'avg_acc': 0.0, 'loss': 0.07122423483714004}
{'epoch': 14, 'iter': 90, 'avg_loss': 0.06599985450451858, 'avg_acc': 0.0, 'loss': 0.0908517432809666}
{'epoch': 14, 'iter': 100, 'avg_loss': 0.06622148598316324, 'avg_acc': 0.0, 'loss': 0.04717627549043105}
{'epoch': 14, 'iter': 110, 'avg_loss': 0.06703712098434754, 'avg_acc': 0.0, 'loss': 0.08689230716339173}
{'epoch': 14, 'iter': 120, 'avg_loss': 0.06790167017786666, 'avg_acc': 0.0, 'loss': 0.08205603824276052}
{'epoch': 14, 'iter': 130, 'avg_loss': 0.06760763105312248, 'avg_acc': 0.0, 'loss': 0.05286720646127816}
{'epoch': 14, 'iter': 140, 'avg_loss': 0.06803457847577046, 'avg_acc': 0.0, 'loss': 0.05795053738527096}
{'epoch': 14, 'iter': 150, 'avg_loss': 0.06833992041221298, 'avg_acc': 0.0, 'loss': 0.07265194565586137}
{'epoch': 14, 'iter': 160, 'avg_loss': 0.0684804109747422, 'avg_acc': 0.0, 'loss': 0.04112076600893439}
{'epoch': 14, 'iter': 170, 'avg_loss': 0.06834019000899881, 'avg_acc': 0.0, 'loss': 0.08742612998856965}
{'epoch': 14, 'iter': 180, 'avg_loss': 0.06799570584976485, 'avg_acc': 0.0, 'loss': 0.044923381494880586}
{'epoch': 14, 'iter': 190, 'avg_loss': 0.06802942588246026, 'avg_acc': 0.0, 'loss': 0.05506586983662487}
{'epoch': 14, 'iter': 200, 'avg_loss': 0.06808502576892178, 'avg_acc': 0.0, 'loss': 0.0754590544169186}
{'epoch': 14, 'iter': 210, 'avg_loss': 0.06807363550840145, 'avg_acc': 0.0, 'loss': 0.06046974659891394}
{'epoch': 14, 'iter': 220, 'avg_loss': 0.06850810374443982, 'avg_acc': 0.0, 'loss': 0.08976592370350187}
{'epoch': 14, 'iter': 230, 'avg_loss': 0.06840502604168064, 'avg_acc': 0.0, 'loss': 0.06519928753646045}
{'epoch': 14, 'iter': 240, 'avg_loss': 0.0681790982725311, 'avg_acc': 0.0, 'loss': 0.037893121624762216}
{'epoch': 14, 'iter': 250, 'avg_loss': 0.06802813482118986, 'avg_acc': 0.0, 'loss': 0.07279812142872238}
{'epoch': 14, 'iter': 260, 'avg_loss': 0.06786474107612644, 'avg_acc': 0.0, 'loss': 0.07321303381245668}
{'epoch': 'EP14_test', 'eval_accuracy': 0.0, 'ece': 0.023294685408473015, 'avg_loss': 0.06789214842698918, 'f1_scores': 0.9496136264193691}
{'epoch': 15, 'iter': 0, 'avg_loss': 0.060649568939855465, 'avg_acc': 0.0, 'loss': 0.060649568939855465}
{'epoch': 15, 'iter': 10, 'avg_loss': 0.0535083825697114, 'avg_acc': 0.0, 'loss': 0.05422641504407823}
{'epoch': 15, 'iter': 20, 'avg_loss': 0.057494974351396916, 'avg_acc': 0.0, 'loss': 0.06518772609132384}
{'epoch': 15, 'iter': 30, 'avg_loss': 0.06103845589525662, 'avg_acc': 0.0, 'loss': 0.07368250037070213}
{'epoch': 15, 'iter': 40, 'avg_loss': 0.059615194166483906, 'avg_acc': 0.0, 'loss': 0.05165664027609702}
{'epoch': 15, 'iter': 50, 'avg_loss': 0.060777147497943704, 'avg_acc': 0.0, 'loss': 0.053105332602513045}
{'epoch': 15, 'iter': 60, 'avg_loss': 0.06350627087048008, 'avg_acc': 0.0, 'loss': 0.02679227213595173}
{'epoch': 15, 'iter': 70, 'avg_loss': 0.06480730665723966, 'avg_acc': 0.0, 'loss': 0.05122674195883649}
{'epoch': 15, 'iter': 80, 'avg_loss': 0.06482843310073846, 'avg_acc': 0.0, 'loss': 0.06979957309935765}
{'epoch': 15, 'iter': 90, 'avg_loss': 0.06398807770265995, 'avg_acc': 0.0, 'loss': 0.08807259192410909}
{'epoch': 15, 'iter': 100, 'avg_loss': 0.06422998449078711, 'avg_acc': 0.0, 'loss': 0.045316744357279504}
