{'epoch': 0, 'iter': 0, 'avg_loss': 0.25119095460312174, 'avg_acc': 8.928571428571429, 'loss': 0.25119095460312174}
{'epoch': 7, 'iter': 80, 'avg_loss': 0.1205869237736697, 'avg_acc': 0.15983245149911815, 'loss': 0.12030071915783731}
{'epoch': 7, 'iter': 90, 'avg_loss': 0.12010993156686131, 'avg_acc': 0.12264521193092622, 'loss': 0.15622131569307385}
{'epoch': 7, 'iter': 100, 'avg_loss': 0.12015760057473715, 'avg_acc': 0.1326025459688826, 'loss': 0.09680857379849579}
{'epoch': 7, 'iter': 110, 'avg_loss': 0.12064360646224379, 'avg_acc': 0.11663449163449163, 'loss': 0.1436549429903867}
{'epoch': 7, 'iter': 120, 'avg_loss': 0.12160475777516319, 'avg_acc': 0.08116883116883117, 'loss': 0.14302845560255914}
{'epoch': 7, 'iter': 130, 'avg_loss': 0.12199002464369417, 'avg_acc': 0.10223555070883315, 'loss': 0.10534134144537736}
{'epoch': 7, 'iter': 140, 'avg_loss': 0.12283732036957179, 'avg_acc': 0.08548632218844984, 'loss': 0.1528964745606832}
{'epoch': 7, 'iter': 150, 'avg_loss': 0.12306879844942546, 'avg_acc': 0.07391201513718071, 'loss': 0.15747057340506995}
{'epoch': 7, 'iter': 160, 'avg_loss': 0.12290581416005153, 'avg_acc': 0.07763975155279502, 'loss': 0.101377439382564}
{'epoch': 7, 'iter': 170, 'avg_loss': 0.12262784980007838, 'avg_acc': 0.06787802840434419, 'loss': 0.15713383718294996}
{'epoch': 7, 'iter': 180, 'avg_loss': 0.12256934303053997, 'avg_acc': 0.0739936858721389, 'loss': 0.08407205049245801}
{'epoch': 7, 'iter': 190, 'avg_loss': 0.12299648032480122, 'avg_acc': 0.05609573672400897, 'loss': 0.13664739501746226}
{'epoch': 7, 'iter': 200, 'avg_loss': 0.12323281454661682, 'avg_acc': 0.05774697938877043, 'loss': 0.14125846087089095}
{'epoch': 7, 'iter': 210, 'avg_loss': 0.12332350686920442, 'avg_acc': 0.05077860528097495, 'loss': 0.12676694900385752}
{'epoch': 7, 'iter': 220, 'avg_loss': 0.12393597916527324, 'avg_acc': 0.05454104718810601, 'loss': 0.14723525914879634}
{'epoch': 7, 'iter': 230, 'avg_loss': 0.1237103723922169, 'avg_acc': 0.056045145330859615, 'loss': 0.1042827383095885}
{'epoch': 7, 'iter': 240, 'avg_loss': 0.12327734732744178, 'avg_acc': 0.053719620628334325, 'loss': 0.08694421919777336}
{'epoch': 7, 'iter': 250, 'avg_loss': 0.1227379187878268, 'avg_acc': 0.05513659647125782, 'loss': 0.10092466587801546}
{'epoch': 7, 'iter': 260, 'avg_loss': 0.1225211202594289, 'avg_acc': 0.0496031746031746, 'loss': 0.12495659576377095}
{'epoch': 'EP7_test', 'eval_accuracy': 0.865784279577383, 'ece': 0.06273555755615234}
{'epoch': 8, 'iter': 0, 'avg_loss': 0.11733435337750311, 'avg_acc': 11.607142857142858, 'loss': 0.11733435337750311}
{'epoch': 8, 'iter': 10, 'avg_loss': 0.10695813132457119, 'avg_acc': 1.176948051948052, 'loss': 0.11107657440503056}
{'epoch': 8, 'iter': 20, 'avg_loss': 0.11713211790673976, 'avg_acc': 0.5527210884353742, 'loss': 0.13918008188414074}
{'epoch': 8, 'iter': 30, 'avg_loss': 0.12119076479424921, 'avg_acc': 0.3744239631336405, 'loss': 0.1316007526428231}
{'epoch': 8, 'iter': 40, 'avg_loss': 0.1200900488522914, 'avg_acc': 0.2939895470383275, 'loss': 0.11658783478183717}
{'epoch': 8, 'iter': 50, 'avg_loss': 0.12010146394001368, 'avg_acc': 0.26260504201680673, 'loss': 0.08903945795347161}
{'epoch': 8, 'iter': 60, 'avg_loss': 0.12218035820789452, 'avg_acc': 0.21223653395784545, 'loss': 0.08155557973584239}
{'epoch': 8, 'iter': 70, 'avg_loss': 0.12299502227143885, 'avg_acc': 0.2012072434607646, 'loss': 0.07997003840266968}
{'epoch': 8, 'iter': 80, 'avg_loss': 0.1213809279461258, 'avg_acc': 0.15983245149911815, 'loss': 0.12105849112997799}
{'epoch': 8, 'iter': 90, 'avg_loss': 0.12095445915256178, 'avg_acc': 0.12264521193092622, 'loss': 0.15671765660707543}
{'epoch': 8, 'iter': 100, 'avg_loss': 0.12101619911837286, 'avg_acc': 0.1326025459688826, 'loss': 0.09736316896539522}
{'epoch': 8, 'iter': 110, 'avg_loss': 0.12158955198883445, 'avg_acc': 0.11663449163449163, 'loss': 0.1441218258673221}
{'epoch': 8, 'iter': 120, 'avg_loss': 0.1225813850330689, 'avg_acc': 0.08116883116883117, 'loss': 0.14712335716506328}
{'epoch': 8, 'iter': 130, 'avg_loss': 0.12295636386700101, 'avg_acc': 0.10223555070883315, 'loss': 0.10194206627654369}
{'epoch': 8, 'iter': 140, 'avg_loss': 0.12379993712440858, 'avg_acc': 0.08548632218844984, 'loss': 0.15162422276677845}
{'epoch': 8, 'iter': 150, 'avg_loss': 0.12413140723491484, 'avg_acc': 0.07391201513718071, 'loss': 0.15432917911974592}
{'epoch': 8, 'iter': 160, 'avg_loss': 0.12392803303549073, 'avg_acc': 0.07763975155279502, 'loss': 0.10321013763755867}
{'epoch': 8, 'iter': 170, 'avg_loss': 0.12369322729994775, 'avg_acc': 0.06787802840434419, 'loss': 0.15833416140854492}
{'epoch': 8, 'iter': 180, 'avg_loss': 0.12367150342054459, 'avg_acc': 0.0739936858721389, 'loss': 0.08627471086479739}
{'epoch': 8, 'iter': 190, 'avg_loss': 0.12413759128895503, 'avg_acc': 0.05609573672400897, 'loss': 0.1390596691484721}
{'epoch': 8, 'iter': 200, 'avg_loss': 0.12441880711318763, 'avg_acc': 0.05774697938877043, 'loss': 0.14089553458299112}
{'epoch': 8, 'iter': 210, 'avg_loss': 0.12449138109850269, 'avg_acc': 0.05077860528097495, 'loss': 0.1272724877951207}
{'epoch': 8, 'iter': 220, 'avg_loss': 0.12505411272961683, 'avg_acc': 0.05454104718810601, 'loss': 0.14781429423068662}
{'epoch': 8, 'iter': 230, 'avg_loss': 0.12481812191228658, 'avg_acc': 0.056045145330859615, 'loss': 0.10804946722691966}
{'epoch': 8, 'iter': 240, 'avg_loss': 0.12437597468538532, 'avg_acc': 0.053719620628334325, 'loss': 0.08877050174435551}
{'epoch': 8, 'iter': 250, 'avg_loss': 0.12383595351536884, 'avg_acc': 0.05513659647125782, 'loss': 0.10216043411258266}
{'epoch': 8, 'iter': 260, 'avg_loss': 0.12365085878104906, 'avg_acc': 0.0496031746031746, 'loss': 0.13177706477342455}
{'epoch': 'EP8_test', 'eval_accuracy': 0.865784279577383, 'ece': 0.048268143087625504}
{'epoch': 9, 'iter': 0, 'avg_loss': 0.11139861867923173, 'avg_acc': 11.607142857142858, 'loss': 0.11139861867923173}
{'epoch': 9, 'iter': 10, 'avg_loss': 0.10540501469940508, 'avg_acc': 1.176948051948052, 'loss': 0.10988453355275851}
{'epoch': 9, 'iter': 20, 'avg_loss': 0.11528546369997152, 'avg_acc': 0.5527210884353742, 'loss': 0.13469542060829554}
{'epoch': 9, 'iter': 30, 'avg_loss': 0.11972039063222692, 'avg_acc': 0.3744239631336405, 'loss': 0.13409550061578557}
{'epoch': 9, 'iter': 40, 'avg_loss': 0.11827144132230892, 'avg_acc': 0.2939895470383275, 'loss': 0.11290548229031368}
{'epoch': 9, 'iter': 50, 'avg_loss': 0.11848591894087028, 'avg_acc': 0.26260504201680673, 'loss': 0.08645947236761588}
{'epoch': 9, 'iter': 60, 'avg_loss': 0.1207703430335965, 'avg_acc': 0.21223653395784545, 'loss': 0.078840902506207}
{'epoch': 9, 'iter': 70, 'avg_loss': 0.12152300339958917, 'avg_acc': 0.2012072434607646, 'loss': 0.07817386510422303}
{'epoch': 9, 'iter': 80, 'avg_loss': 0.11995916991586626, 'avg_acc': 0.15983245149911815, 'loss': 0.11875371913830739}
{'epoch': 9, 'iter': 90, 'avg_loss': 0.11938340528353741, 'avg_acc': 0.12264521193092622, 'loss': 0.1559354936951942}
{'epoch': 9, 'iter': 100, 'avg_loss': 0.11936933230212965, 'avg_acc': 0.1326025459688826, 'loss': 0.09556836518114713}
{'epoch': 9, 'iter': 110, 'avg_loss': 0.11989445360037233, 'avg_acc': 0.11663449163449163, 'loss': 0.14400271032250853}
{'epoch': 9, 'iter': 120, 'avg_loss': 0.12090280214896182, 'avg_acc': 0.08116883116883117, 'loss': 0.14417181408459456}
{'epoch': 9, 'iter': 130, 'avg_loss': 0.12134460654971975, 'avg_acc': 0.10223555070883315, 'loss': 0.10459947157531652}
{'epoch': 9, 'iter': 140, 'avg_loss': 0.12222647469402817, 'avg_acc': 0.08548632218844984, 'loss': 0.15321010440506402}
{'epoch': 9, 'iter': 150, 'avg_loss': 0.12245756582901858, 'avg_acc': 0.07391201513718071, 'loss': 0.15958853498757108}
{'epoch': 9, 'iter': 160, 'avg_loss': 0.12230871015494367, 'avg_acc': 0.07763975155279502, 'loss': 0.10040187019162009}
{'epoch': 9, 'iter': 170, 'avg_loss': 0.12202542581326123, 'avg_acc': 0.06787802840434419, 'loss': 0.159420057628917}
{'epoch': 9, 'iter': 180, 'avg_loss': 0.12197961247130072, 'avg_acc': 0.0739936858721389, 'loss': 0.08330189623822142}
{'epoch': 9, 'iter': 190, 'avg_loss': 0.12247291988132568, 'avg_acc': 0.05609573672400897, 'loss': 0.13702590125240022}
{'epoch': 9, 'iter': 200, 'avg_loss': 0.12271502719820396, 'avg_acc': 0.05774697938877043, 'loss': 0.14160697832046154}
{'epoch': 9, 'iter': 210, 'avg_loss': 0.12282815814885639, 'avg_acc': 0.05077860528097495, 'loss': 0.12877380215091502}
{'epoch': 9, 'iter': 220, 'avg_loss': 0.1234670303798403, 'avg_acc': 0.05454104718810601, 'loss': 0.14663260298714573}
{'epoch': 9, 'iter': 230, 'avg_loss': 0.12322456606887675, 'avg_acc': 0.056045145330859615, 'loss': 0.102157066745089}
{'epoch': 9, 'iter': 240, 'avg_loss': 0.12276239517804763, 'avg_acc': 0.053719620628334325, 'loss': 0.084665563281955}
{'epoch': 9, 'iter': 250, 'avg_loss': 0.12217612683133394, 'avg_acc': 0.05513659647125782, 'loss': 0.09801215316851344}
{'epoch': 9, 'iter': 260, 'avg_loss': 0.12194507348889502, 'avg_acc': 0.0496031746031746, 'loss': 0.12311924698198189}
{'epoch': 'EP9_test', 'eval_accuracy': 0.8659003831417624, 'ece': 0.05262429267168045}
{'epoch': 10, 'iter': 0, 'avg_loss': 0.11748326100327436, 'avg_acc': 11.607142857142858, 'loss': 0.11748326100327436}
{'epoch': 10, 'iter': 10, 'avg_loss': 0.10772273934168418, 'avg_acc': 1.176948051948052, 'loss': 0.11169707086693441}
{'epoch': 10, 'iter': 20, 'avg_loss': 0.11692542011849975, 'avg_acc': 0.5527210884353742, 'loss': 0.13340279211427383}
{'epoch': 10, 'iter': 30, 'avg_loss': 0.12084989324370332, 'avg_acc': 0.3744239631336405, 'loss': 0.13278564693583964}
{'epoch': 10, 'iter': 40, 'avg_loss': 0.11981172000347712, 'avg_acc': 0.2939895470383275, 'loss': 0.11691754626735928}
{'epoch': 10, 'iter': 50, 'avg_loss': 0.11977290098366465, 'avg_acc': 0.26260504201680673, 'loss': 0.0918770571679488}
{'epoch': 10, 'iter': 60, 'avg_loss': 0.12176593685502073, 'avg_acc': 0.21223653395784545, 'loss': 0.08011298969151019}
{'epoch': 10, 'iter': 70, 'avg_loss': 0.12248670274329483, 'avg_acc': 0.2012072434607646, 'loss': 0.08061608853092496}
{'epoch': 10, 'iter': 80, 'avg_loss': 0.12101399982643997, 'avg_acc': 0.15983245149911815, 'loss': 0.12130878148855118}
{'epoch': 10, 'iter': 90, 'avg_loss': 0.12057173436996417, 'avg_acc': 0.12264521193092622, 'loss': 0.15639773118579925}
{'epoch': 10, 'iter': 100, 'avg_loss': 0.12071183231813257, 'avg_acc': 0.1326025459688826, 'loss': 0.0966347468891919}
{'epoch': 10, 'iter': 110, 'avg_loss': 0.12120362727987359, 'avg_acc': 0.11663449163449163, 'loss': 0.1432437446545529}
{'epoch': 10, 'iter': 120, 'avg_loss': 0.12214322324038063, 'avg_acc': 0.08116883116883117, 'loss': 0.14521118713296996}
{'epoch': 10, 'iter': 130, 'avg_loss': 0.1224354563873068, 'avg_acc': 0.10223555070883315, 'loss': 0.10541141623174813}
{'epoch': 10, 'iter': 140, 'avg_loss': 0.12325900263229382, 'avg_acc': 0.08548632218844984, 'loss': 0.14942577461416864}
{'epoch': 10, 'iter': 150, 'avg_loss': 0.12355509940285782, 'avg_acc': 0.07391201513718071, 'loss': 0.15348969566366577}
{'epoch': 10, 'iter': 160, 'avg_loss': 0.12339850895121979, 'avg_acc': 0.07763975155279502, 'loss': 0.10413990717032512}
{'epoch': 10, 'iter': 170, 'avg_loss': 0.1231436151358174, 'avg_acc': 0.06787802840434419, 'loss': 0.15619603499336723}
{'epoch': 10, 'iter': 180, 'avg_loss': 0.12306243308804113, 'avg_acc': 0.0739936858721389, 'loss': 0.08594769217623771}
{'epoch': 10, 'iter': 190, 'avg_loss': 0.12350801852482826, 'avg_acc': 0.05609573672400897, 'loss': 0.1393465937968098}
{'epoch': 10, 'iter': 200, 'avg_loss': 0.12377084162629531, 'avg_acc': 0.05774697938877043, 'loss': 0.14040363101178496}
{'epoch': 10, 'iter': 210, 'avg_loss': 0.12385675864581726, 'avg_acc': 0.05077860528097495, 'loss': 0.12635401900440357}
{'epoch': 10, 'iter': 220, 'avg_loss': 0.12441885539189944, 'avg_acc': 0.05454104718810601, 'loss': 0.14696837230569923}
{'epoch': 10, 'iter': 230, 'avg_loss': 0.12415595347673787, 'avg_acc': 0.056045145330859615, 'loss': 0.10547865096331016}
{'epoch': 10, 'iter': 240, 'avg_loss': 0.12378865927418269, 'avg_acc': 0.053719620628334325, 'loss': 0.08771437033569132}
{'epoch': 10, 'iter': 250, 'avg_loss': 0.12325562930338572, 'avg_acc': 0.05513659647125782, 'loss': 0.10139045113594744}
{'epoch': 10, 'iter': 260, 'avg_loss': 0.12303097595072648, 'avg_acc': 0.0496031746031746, 'loss': 0.12828975531140582}
{'epoch': 'EP10_test', 'eval_accuracy': 0.8662486938349008, 'ece': 0.04135023057460785}
{'epoch': 11, 'iter': 0, 'avg_loss': 0.11229985481414977, 'avg_acc': 11.607142857142858, 'loss': 0.11229985481414977}
{'epoch': 11, 'iter': 10, 'avg_loss': 0.10648839086414745, 'avg_acc': 1.176948051948052, 'loss': 0.109207763915947}
{'epoch': 11, 'iter': 20, 'avg_loss': 0.11636108805610738, 'avg_acc': 0.5527210884353742, 'loss': 0.13598866743047566}
{'epoch': 11, 'iter': 30, 'avg_loss': 0.12080725294517496, 'avg_acc': 0.3744239631336405, 'loss': 0.13578551624621987}
{'epoch': 11, 'iter': 40, 'avg_loss': 0.11909447565148652, 'avg_acc': 0.2939895470383275, 'loss': 0.11290633730875145}
{'epoch': 11, 'iter': 50, 'avg_loss': 0.11953857187724069, 'avg_acc': 0.26260504201680673, 'loss': 0.0893323796023781}
{'epoch': 11, 'iter': 60, 'avg_loss': 0.12193267238831618, 'avg_acc': 0.21223653395784545, 'loss': 0.0796387701815807}
{'epoch': 11, 'iter': 70, 'avg_loss': 0.12271671784781031, 'avg_acc': 0.2012072434607646, 'loss': 0.08194232593567513}
{'epoch': 11, 'iter': 80, 'avg_loss': 0.12123349141447726, 'avg_acc': 0.15983245149911815, 'loss': 0.1234085885528527}
{'epoch': 11, 'iter': 90, 'avg_loss': 0.12070409538718059, 'avg_acc': 0.12264521193092622, 'loss': 0.15708921194904438}
{'epoch': 11, 'iter': 100, 'avg_loss': 0.12063292548943355, 'avg_acc': 0.1326025459688826, 'loss': 0.09771634175805437}
{'epoch': 11, 'iter': 110, 'avg_loss': 0.1210700501371064, 'avg_acc': 0.11663449163449163, 'loss': 0.1438382869864654}
{'epoch': 11, 'iter': 120, 'avg_loss': 0.12209478476236016, 'avg_acc': 0.08116883116883117, 'loss': 0.1431765722415678}
{'epoch': 11, 'iter': 130, 'avg_loss': 0.12247603727299025, 'avg_acc': 0.10223555070883315, 'loss': 0.10375169641208361}
{'epoch': 11, 'iter': 140, 'avg_loss': 0.12338278798041763, 'avg_acc': 0.08548632218844984, 'loss': 0.15511732740651496}
{'epoch': 11, 'iter': 150, 'avg_loss': 0.1236073159059716, 'avg_acc': 0.07391201513718071, 'loss': 0.16086106476307446}
{'epoch': 11, 'iter': 160, 'avg_loss': 0.12349629649872021, 'avg_acc': 0.07763975155279502, 'loss': 0.10083749322010199}
{'epoch': 11, 'iter': 170, 'avg_loss': 0.12317981196726226, 'avg_acc': 0.06787802840434419, 'loss': 0.15780352090639227}
{'epoch': 11, 'iter': 180, 'avg_loss': 0.12311731696715437, 'avg_acc': 0.0739936858721389, 'loss': 0.08770463802920858}
{'epoch': 11, 'iter': 190, 'avg_loss': 0.12359072136631316, 'avg_acc': 0.05609573672400897, 'loss': 0.13485780715992793}
{'epoch': 11, 'iter': 200, 'avg_loss': 0.12381557360752005, 'avg_acc': 0.05774697938877043, 'loss': 0.14447000839936663}
{'epoch': 11, 'iter': 210, 'avg_loss': 0.12395897305677724, 'avg_acc': 0.05077860528097495, 'loss': 0.1287474241602727}
{'epoch': 11, 'iter': 220, 'avg_loss': 0.12459742788665287, 'avg_acc': 0.05454104718810601, 'loss': 0.15071146236940486}
{'epoch': 11, 'iter': 230, 'avg_loss': 0.12436898013143538, 'avg_acc': 0.056045145330859615, 'loss': 0.10482845579891935}
{'epoch': 11, 'iter': 240, 'avg_loss': 0.12388398248562672, 'avg_acc': 0.053719620628334325, 'loss': 0.08718172632026315}
{'epoch': 11, 'iter': 250, 'avg_loss': 0.1233226275983504, 'avg_acc': 0.05513659647125782, 'loss': 0.10040076026923218}
{'epoch': 11, 'iter': 260, 'avg_loss': 0.12309615459209523, 'avg_acc': 0.0496031746031746, 'loss': 0.12495252230226989}
{'epoch': 'EP11_test', 'eval_accuracy': 0.8659003831417624, 'ece': 0.06201571971178055}
{'epoch': 12, 'iter': 0, 'avg_loss': 0.11480961111647048, 'avg_acc': 11.607142857142858, 'loss': 0.11480961111647048}
{'epoch': 12, 'iter': 10, 'avg_loss': 0.10727682080810212, 'avg_acc': 1.176948051948052, 'loss': 0.11015770296229935}
{'epoch': 12, 'iter': 20, 'avg_loss': 0.11681681507264569, 'avg_acc': 0.5527210884353742, 'loss': 0.1362022252758704}
{'epoch': 12, 'iter': 30, 'avg_loss': 0.12122217240065794, 'avg_acc': 0.3744239631336405, 'loss': 0.13479113178566746}
{'epoch': 12, 'iter': 40, 'avg_loss': 0.11984256124636382, 'avg_acc': 0.2939895470383275, 'loss': 0.11440913807122602}
{'epoch': 12, 'iter': 50, 'avg_loss': 0.12034588183253664, 'avg_acc': 0.26260504201680673, 'loss': 0.09102698554319691}
{'epoch': 12, 'iter': 60, 'avg_loss': 0.12269602990278969, 'avg_acc': 0.21223653395784545, 'loss': 0.08028631174394311}
{'epoch': 12, 'iter': 70, 'avg_loss': 0.12350808176256989, 'avg_acc': 0.2012072434607646, 'loss': 0.08327697818094748}
{'epoch': 12, 'iter': 80, 'avg_loss': 0.12207642805473745, 'avg_acc': 0.15983245149911815, 'loss': 0.12578801757432043}
{'epoch': 12, 'iter': 90, 'avg_loss': 0.12157222873319266, 'avg_acc': 0.12264521193092622, 'loss': 0.1585427349666913}
{'epoch': 12, 'iter': 100, 'avg_loss': 0.12157522912641375, 'avg_acc': 0.1326025459688826, 'loss': 0.09936720652422082}
{'epoch': 12, 'iter': 110, 'avg_loss': 0.12209525673038998, 'avg_acc': 0.11663449163449163, 'loss': 0.14576511930980424}
{'epoch': 12, 'iter': 120, 'avg_loss': 0.12310042085733776, 'avg_acc': 0.08116883116883117, 'loss': 0.1440467291002798}
{'epoch': 12, 'iter': 130, 'avg_loss': 0.12345791061372116, 'avg_acc': 0.10223555070883315, 'loss': 0.10385910266346139}
{'epoch': 12, 'iter': 140, 'avg_loss': 0.12437477929792139, 'avg_acc': 0.08548632218844984, 'loss': 0.15588828562301515}
{'epoch': 12, 'iter': 150, 'avg_loss': 0.12458644096006478, 'avg_acc': 0.07391201513718071, 'loss': 0.15899743238307043}
{'epoch': 12, 'iter': 160, 'avg_loss': 0.12451888632763372, 'avg_acc': 0.07763975155279502, 'loss': 0.10277363839395548}
{'epoch': 12, 'iter': 170, 'avg_loss': 0.12416512828437663, 'avg_acc': 0.06787802840434419, 'loss': 0.155214560908202}
{'epoch': 12, 'iter': 180, 'avg_loss': 0.12411461382787352, 'avg_acc': 0.0739936858721389, 'loss': 0.08608269065656973}
{'epoch': 12, 'iter': 190, 'avg_loss': 0.12455351405211375, 'avg_acc': 0.05609573672400897, 'loss': 0.13584878827519528}
{'epoch': 12, 'iter': 200, 'avg_loss': 0.12479000729460776, 'avg_acc': 0.05774697938877043, 'loss': 0.14436215195824584}
{'epoch': 12, 'iter': 210, 'avg_loss': 0.12489667174316682, 'avg_acc': 0.05077860528097495, 'loss': 0.12659730292489257}
{'epoch': 12, 'iter': 220, 'avg_loss': 0.12550876540390177, 'avg_acc': 0.05454104718810601, 'loss': 0.15062055586791498}
{'epoch': 12, 'iter': 230, 'avg_loss': 0.12527867556864258, 'avg_acc': 0.056045145330859615, 'loss': 0.10561794477325748}
{'epoch': 12, 'iter': 240, 'avg_loss': 0.1248082095384122, 'avg_acc': 0.053719620628334325, 'loss': 0.08798639437632767}
{'epoch': 12, 'iter': 250, 'avg_loss': 0.12430272396331239, 'avg_acc': 0.05513659647125782, 'loss': 0.10400081314751981}
{'epoch': 12, 'iter': 260, 'avg_loss': 0.12409638099864469, 'avg_acc': 0.0496031746031746, 'loss': 0.12683000096304956}
{'epoch': 'EP12_test', 'eval_accuracy': 0.8659003831417624, 'ece': 0.0683232918381691}
{'epoch': 13, 'iter': 0, 'avg_loss': 0.11364587176571408, 'avg_acc': 11.607142857142858, 'loss': 0.11364587176571408}
{'epoch': 13, 'iter': 10, 'avg_loss': 0.10524591260316028, 'avg_acc': 1.176948051948052, 'loss': 0.10750557362760965}
{'epoch': 13, 'iter': 20, 'avg_loss': 0.11467777663509178, 'avg_acc': 0.5527210884353742, 'loss': 0.13171414134636247}
{'epoch': 13, 'iter': 30, 'avg_loss': 0.11897936735342084, 'avg_acc': 0.3744239631336405, 'loss': 0.13283207286882057}
{'epoch': 13, 'iter': 40, 'avg_loss': 0.11767156040264998, 'avg_acc': 0.2939895470383275, 'loss': 0.11263187046915846}
{'epoch': 13, 'iter': 50, 'avg_loss': 0.11799742782424816, 'avg_acc': 0.26260504201680673, 'loss': 0.08949804868585227}
{'epoch': 13, 'iter': 60, 'avg_loss': 0.12028524956025778, 'avg_acc': 0.21223653395784545, 'loss': 0.07813635198428008}
{'epoch': 13, 'iter': 70, 'avg_loss': 0.12101664085517855, 'avg_acc': 0.2012072434607646, 'loss': 0.08042319308021563}
{'epoch': 13, 'iter': 80, 'avg_loss': 0.11960336028098854, 'avg_acc': 0.15983245149911815, 'loss': 0.12203620157742989}
{'epoch': 13, 'iter': 90, 'avg_loss': 0.11910137167623241, 'avg_acc': 0.12264521193092622, 'loss': 0.1554541723206577}
{'epoch': 13, 'iter': 100, 'avg_loss': 0.11915222485591553, 'avg_acc': 0.1326025459688826, 'loss': 0.09573408756490867}
{'epoch': 13, 'iter': 110, 'avg_loss': 0.1196384736698017, 'avg_acc': 0.11663449163449163, 'loss': 0.14294195083630257}
{'epoch': 13, 'iter': 120, 'avg_loss': 0.12059662744771928, 'avg_acc': 0.08116883116883117, 'loss': 0.14296861429654328}
{'epoch': 13, 'iter': 130, 'avg_loss': 0.12090085525651952, 'avg_acc': 0.10223555070883315, 'loss': 0.10195855380866954}
{'epoch': 13, 'iter': 140, 'avg_loss': 0.1217862516241301, 'avg_acc': 0.08548632218844984, 'loss': 0.15123422437812092}
{'epoch': 13, 'iter': 150, 'avg_loss': 0.12204113167792824, 'avg_acc': 0.07391201513718071, 'loss': 0.15494114488683408}
{'epoch': 13, 'iter': 160, 'avg_loss': 0.12194445206632426, 'avg_acc': 0.07763975155279502, 'loss': 0.1009213562963071}
{'epoch': 13, 'iter': 170, 'avg_loss': 0.12161347751622971, 'avg_acc': 0.06787802840434419, 'loss': 0.15329857010348338}
{'epoch': 13, 'iter': 180, 'avg_loss': 0.12156714717193849, 'avg_acc': 0.0739936858721389, 'loss': 0.0851517837249308}
{'epoch': 13, 'iter': 190, 'avg_loss': 0.12200759426272813, 'avg_acc': 0.05609573672400897, 'loss': 0.1331712847898286}
{'epoch': 13, 'iter': 200, 'avg_loss': 0.12225041002250765, 'avg_acc': 0.05774697938877043, 'loss': 0.1411562828132966}
{'epoch': 13, 'iter': 210, 'avg_loss': 0.12235703265927993, 'avg_acc': 0.05077860528097495, 'loss': 0.12440220566804783}
{'epoch': 13, 'iter': 220, 'avg_loss': 0.12295672335245535, 'avg_acc': 0.05454104718810601, 'loss': 0.1474540371966993}
{'epoch': 13, 'iter': 230, 'avg_loss': 0.12270891909333359, 'avg_acc': 0.056045145330859615, 'loss': 0.10421410453104077}
{'epoch': 13, 'iter': 240, 'avg_loss': 0.12226814409451742, 'avg_acc': 0.053719620628334325, 'loss': 0.08607715048434068}
{'epoch': 13, 'iter': 250, 'avg_loss': 0.12175022718391326, 'avg_acc': 0.05513659647125782, 'loss': 0.10127302373257407}
{'epoch': 13, 'iter': 260, 'avg_loss': 0.12151646086249959, 'avg_acc': 0.0496031746031746, 'loss': 0.12416444750124356}
{'epoch': 'EP13_test', 'eval_accuracy': 0.8659003831417624, 'ece': 0.057709842920303345}
{'epoch': 14, 'iter': 0, 'avg_loss': 0.11295168988142125, 'avg_acc': 11.607142857142858, 'loss': 0.11295168988142125}
{'epoch': 14, 'iter': 10, 'avg_loss': 0.10810112390497607, 'avg_acc': 1.176948051948052, 'loss': 0.11352174721767888}
{'epoch': 14, 'iter': 20, 'avg_loss': 0.11738002758039283, 'avg_acc': 0.5527210884353742, 'loss': 0.13779050898743403}
{'epoch': 14, 'iter': 30, 'avg_loss': 0.12186309595802744, 'avg_acc': 0.3744239631336405, 'loss': 0.1339251027744207}
{'epoch': 14, 'iter': 40, 'avg_loss': 0.12045300683131697, 'avg_acc': 0.2939895470383275, 'loss': 0.11420221734715597}
{'epoch': 14, 'iter': 50, 'avg_loss': 0.12106423347387218, 'avg_acc': 0.26260504201680673, 'loss': 0.0925016427186165}
{'epoch': 14, 'iter': 60, 'avg_loss': 0.12334675562821205, 'avg_acc': 0.21223653395784545, 'loss': 0.07945823189213895}
{'epoch': 14, 'iter': 70, 'avg_loss': 0.12424049634204347, 'avg_acc': 0.2012072434607646, 'loss': 0.08514828476998965}
{'epoch': 14, 'iter': 80, 'avg_loss': 0.12286935642171229, 'avg_acc': 0.15983245149911815, 'loss': 0.12806584854089512}
{'epoch': 14, 'iter': 90, 'avg_loss': 0.12234472569798523, 'avg_acc': 0.12264521193092622, 'loss': 0.15979474672154279}
{'epoch': 14, 'iter': 100, 'avg_loss': 0.12237191449458153, 'avg_acc': 0.1326025459688826, 'loss': 0.10032114877516765}
{'epoch': 14, 'iter': 110, 'avg_loss': 0.12287605746102352, 'avg_acc': 0.11663449163449163, 'loss': 0.14635231876913427}
{'epoch': 14, 'iter': 120, 'avg_loss': 0.12391521611727614, 'avg_acc': 0.08116883116883117, 'loss': 0.14343495500699124}
{'epoch': 14, 'iter': 130, 'avg_loss': 0.1242773842334494, 'avg_acc': 0.10223555070883315, 'loss': 0.10496720004734275}
{'epoch': 14, 'iter': 140, 'avg_loss': 0.1251466576629738, 'avg_acc': 0.08548632218844984, 'loss': 0.15880635488974804}
{'epoch': 14, 'iter': 150, 'avg_loss': 0.12531068095844228, 'avg_acc': 0.07391201513718071, 'loss': 0.15916184752521595}
